scene_num,pred_frame_num,DepthMAE01
0,5,0.1531
0,6,0.1525
0,7,0.1519
0,8,0.1505
0,9,0.1503
0,11,0.1531
0,12,0.1533
0,13,0.1518
0,14,0.1511
0,15,0.1511
0,16,0.1514
0,17,0.152
0,18,0.1526
0,19,0.1519
0,21,0.1509
0,22,0.1517
0,23,0.1531
0,24,0.1546
0,25,0.1562
1,5,0.1533
1,6,0.1524
1,7,0.1524
1,8,0.1523
1,9,0.1522
1,11,0.1577
1,12,0.1637
1,13,0.1712
1,14,0.1784
1,15,0.1831
1,16,0.1904
1,17,0.1988
1,18,0.2092
1,19,0.2204
1,21,0.2445
1,22,0.2607
1,23,0.2783
1,24,0.2959
1,25,0.272
3,5,0.418
3,6,0.416
3,7,0.4145
3,8,0.4133
3,9,0.4119
3,11,0.411
3,12,0.4116
3,13,0.4142
3,14,0.4182
3,15,0.4227
3,16,0.4293
3,17,0.4374
3,18,0.4464
3,19,0.4571
3,21,0.4809
3,22,0.4926
3,23,0.5043
3,24,0.5161
3,25,0.5248
4,5,0.0296
4,6,0.0299
4,7,0.0306
4,8,0.0307
4,9,0.031
4,11,0.0324
4,12,0.0346
4,13,0.034
4,14,0.0339
4,15,0.0342
4,16,0.0355
4,17,0.0371
4,18,0.0409
4,19,0.0452
4,21,0.0422
4,22,0.0425
4,23,0.044
4,24,0.0462
4,25,0.0519
6,5,0.3871
6,6,0.3889
6,7,0.3916
6,8,0.3947
6,9,0.3927
6,11,0.3898
6,12,0.3804
6,13,0.377
6,14,0.3738
6,15,0.3683
6,16,0.3598
6,17,0.35
6,18,0.3409
6,19,0.3265
6,21,0.3148
6,22,0.3118
6,23,0.3098
6,24,0.3084
6,25,0.3072
