scene_num,pred_frame_num,MaskedDepthSROCC01
0,5,0.8839
0,6,0.883
0,7,0.8819
0,8,0.8806
0,9,0.8792
0,11,0.8765
0,12,0.8751
0,13,0.8737
0,14,0.8727
0,15,0.8718
0,16,0.8705
0,17,0.8693
0,18,0.8676
0,19,0.8653
0,21,0.8699
0,22,0.8723
0,23,0.8755
0,24,0.8785
0,25,0.8805
0,26,0.8825
0,27,0.8836
0,28,0.8846
0,29,0.8852
0,31,0.8881
0,32,0.8891
0,33,0.8907
0,34,0.8918
0,35,0.8906
1,5,0.9776
1,6,0.9788
1,7,0.9803
1,8,0.9815
1,9,0.9825
1,11,0.9827
1,12,0.9824
1,13,0.9816
1,14,0.9807
1,15,0.98
1,16,0.9795
1,17,0.9793
1,18,0.9785
1,19,0.9763
1,21,0.9771
1,22,0.9788
1,23,0.9796
1,24,0.9794
1,25,0.9774
1,26,0.975
1,27,0.9751
1,28,0.9791
1,29,0.9798
1,31,0.9813
1,32,0.9822
1,33,0.9825
1,34,0.9821
1,35,0.9817
3,5,0.9316
3,6,0.9327
3,7,0.9338
3,8,0.9348
3,9,0.9359
3,11,0.9368
3,12,0.9373
3,13,0.938
3,14,0.939
3,15,0.9403
3,16,0.9397
3,17,0.9373
3,18,0.9349
3,19,0.9335
3,21,0.9443
3,22,0.9501
3,23,0.952
3,24,0.9528
3,25,0.954
3,26,0.9558
3,27,0.9579
3,28,0.9594
3,29,0.9606
3,31,0.9615
3,32,0.9611
3,33,0.9606
3,34,0.9587
3,35,0.9581
4,5,0.9587
4,6,0.9581
4,7,0.9569
4,8,0.9562
4,9,0.9563
4,11,0.9533
4,12,0.9531
4,13,0.9514
4,14,0.9512
4,15,0.9491
4,16,0.9464
4,17,0.9443
4,18,0.942
4,19,0.9404
4,21,0.9349
4,22,0.934
4,23,0.932
4,24,0.9293
4,25,0.928
4,26,0.9284
4,27,0.9276
4,28,0.9268
4,29,0.926
4,31,0.9282
4,32,0.928
4,33,0.9301
4,34,0.9312
4,35,0.9329
6,5,0.8948
6,6,0.8934
6,7,0.8921
6,8,0.8911
6,9,0.8893
6,11,0.8871
6,12,0.8866
6,13,0.886
6,14,0.8849
6,15,0.8844
6,16,0.8838
6,17,0.8828
6,18,0.8819
6,19,0.8812
6,21,0.8807
6,22,0.8793
6,23,0.8798
6,24,0.8805
6,25,0.8811
6,26,0.8831
6,27,0.8849
6,28,0.8871
6,29,0.8885
6,31,0.8946
6,32,0.8963
6,33,0.8984
6,34,0.9
6,35,0.9001
