scene_num,pred_frame_num,DepthSROCC01
0,5,0.7487
0,6,0.7573
0,7,0.7663
0,8,0.779
0,9,0.7873
0,11,0.7991
0,12,0.8086
0,13,0.8199
0,14,0.828
0,15,0.8354
0,16,0.8428
0,17,0.8479
0,18,0.8505
0,19,0.8525
0,21,0.8598
0,22,0.8612
0,23,0.8627
0,24,0.8636
0,25,0.8634
0,26,0.8635
0,27,0.8629
0,28,0.8622
0,29,0.8608
0,31,0.8584
0,32,0.8573
0,33,0.8572
0,34,0.8581
0,35,0.8584
1,5,0.9538
1,6,0.9585
1,7,0.962
1,8,0.9638
1,9,0.9651
1,11,0.9628
1,12,0.9599
1,13,0.9558
1,14,0.9513
1,15,0.9558
1,16,0.9622
1,17,0.9676
1,18,0.9723
1,19,0.9756
1,21,0.9763
1,22,0.9777
1,23,0.9783
1,24,0.9771
1,25,0.9735
1,26,0.9688
1,27,0.963
1,28,0.9717
1,29,0.9758
1,31,0.9784
1,32,0.9796
1,33,0.98
1,34,0.9794
1,35,0.9786
3,5,0.6585
3,6,0.6752
3,7,0.693
3,8,0.7135
3,9,0.7353
3,11,0.7787
3,12,0.799
3,13,0.8182
3,14,0.8366
3,15,0.8548
3,16,0.8718
3,17,0.888
3,18,0.9024
3,19,0.9153
3,21,0.9392
3,22,0.9443
3,23,0.9456
3,24,0.9449
3,25,0.9452
3,26,0.9461
3,27,0.9467
3,28,0.9472
3,29,0.9476
3,31,0.9446
3,32,0.9418
3,33,0.9387
3,34,0.9335
3,35,0.9297
4,5,0.9513
4,6,0.9518
4,7,0.9511
4,8,0.951
4,9,0.9515
4,11,0.9512
4,12,0.9493
4,13,0.9495
4,14,0.949
4,15,0.9475
4,16,0.9443
4,17,0.9418
4,18,0.9386
4,19,0.9367
4,21,0.9302
4,22,0.9283
4,23,0.9235
4,24,0.9133
4,25,0.9029
4,26,0.895
4,27,0.8877
4,28,0.882
4,29,0.8749
4,31,0.8682
4,32,0.8624
4,33,0.8596
4,34,0.8566
4,35,0.8528
6,5,0.8592
6,6,0.8605
6,7,0.8624
6,8,0.8638
6,9,0.8651
6,11,0.8678
6,12,0.8689
6,13,0.87
6,14,0.87
6,15,0.8689
6,16,0.8678
6,17,0.8676
6,18,0.8691
6,19,0.8715
6,21,0.8738
6,22,0.8734
6,23,0.874
6,24,0.8753
6,25,0.8761
6,26,0.8787
6,27,0.8817
6,28,0.8854
6,29,0.8872
6,31,0.8916
6,32,0.8915
6,33,0.8917
6,34,0.8907
6,35,0.8888
