scene_num,pred_frame_num,MaskedDepthRMSE01
0,5,0.4148
0,6,0.4177
0,7,0.421
0,8,0.4249
0,9,0.4296
0,11,0.4416
0,12,0.4519
0,13,0.4584
0,14,0.4591
0,15,0.4586
0,16,0.4588
0,17,0.4607
0,18,0.4656
0,19,0.4707
0,21,0.4607
0,22,0.4545
0,23,0.4474
0,24,0.4404
0,25,0.4353
0,26,0.4305
0,27,0.4269
0,28,0.424
0,29,0.4218
0,31,0.4148
0,32,0.4123
0,33,0.4083
0,34,0.4066
0,35,0.4077
1,5,0.4536
1,6,0.4505
1,7,0.4472
1,8,0.4461
1,9,0.4504
1,11,0.467
1,12,0.4805
1,13,0.5024
1,14,0.5309
1,15,0.5594
1,16,0.5991
1,17,0.6545
1,18,0.7084
1,19,0.7748
1,21,0.808
1,22,0.8049
1,23,0.7833
1,24,0.7694
1,25,0.7725
1,26,0.7832
1,27,0.7879
1,28,0.7864
1,29,0.8047
1,31,0.765
1,32,0.7408
1,33,0.7241
1,34,0.696
1,35,0.6675
3,5,1.7154
3,6,1.7325
3,7,1.7518
3,8,1.7899
3,9,1.8156
3,11,1.7809
3,12,1.7574
3,13,1.7524
3,14,1.7572
3,15,1.7735
3,16,1.8077
3,17,1.8591
3,18,1.9521
3,19,2.0055
3,21,2.0528
3,22,1.9972
3,23,1.9658
3,24,1.9544
3,25,1.932
3,26,1.9364
3,27,1.9441
3,28,1.8985
3,29,1.8753
3,31,1.8411
3,32,1.7783
3,33,1.7044
3,34,1.6647
3,35,1.6039
4,5,0.1262
4,6,0.1263
4,7,0.1279
4,8,0.1287
4,9,0.1273
4,11,0.135
4,12,0.1368
4,13,0.1372
4,14,0.1372
4,15,0.1396
4,16,0.1423
4,17,0.1453
4,18,0.1485
4,19,0.1514
4,21,0.1537
4,22,0.1532
4,23,0.1552
4,24,0.1587
4,25,0.1615
4,26,0.1599
4,27,0.1574
4,28,0.1571
4,29,0.1567
4,31,0.1468
4,32,0.1457
4,33,0.1427
4,34,0.1418
4,35,0.1419
6,5,0.8685
6,6,0.8823
6,7,0.9104
6,8,0.9274
6,9,0.9565
6,11,0.9748
6,12,0.9289
6,13,0.9105
6,14,0.8962
6,15,0.8926
6,16,0.8948
6,17,0.9126
6,18,0.9271
6,19,0.949
6,21,0.9463
6,22,0.8922
6,23,0.863
6,24,0.8327
6,25,0.8232
6,26,0.811
6,27,0.8203
6,28,0.8336
6,29,0.8464
6,31,0.8075
6,32,0.7585
6,33,0.7175
6,34,0.6699
6,35,0.637
