scene_num,pred_frame_num,MaskedDepthMAE01
0,5,0.1003
0,6,0.1013
0,7,0.1021
0,8,0.1031
0,9,0.1042
0,11,0.1065
0,12,0.1078
0,13,0.109
0,14,0.1099
0,15,0.1106
0,16,0.1114
0,17,0.1123
0,18,0.1135
0,19,0.1147
0,21,0.1134
0,22,0.1123
0,23,0.1109
0,24,0.1093
0,25,0.108
0,26,0.1068
0,27,0.1059
0,28,0.1052
0,29,0.1048
0,31,0.1031
0,32,0.1024
0,33,0.1016
0,34,0.1011
0,35,0.1012
1,5,0.1105
1,6,0.1114
1,7,0.1117
1,8,0.1121
1,9,0.1131
1,11,0.1175
1,12,0.1206
1,13,0.1242
1,14,0.1282
1,15,0.1315
1,16,0.136
1,17,0.1412
1,18,0.1464
1,19,0.152
1,21,0.1551
1,22,0.1561
1,23,0.1564
1,24,0.1569
1,25,0.1369
1,26,0.1212
1,27,0.1162
1,28,0.1142
1,29,0.1146
1,31,0.1138
1,32,0.1137
1,33,0.1137
1,34,0.1139
1,35,0.1139
3,5,0.2293
3,6,0.2302
3,7,0.2314
3,8,0.2335
3,9,0.2362
3,11,0.2339
3,12,0.2326
3,13,0.2329
3,14,0.2336
3,15,0.2353
3,16,0.2401
3,17,0.2461
3,18,0.2555
3,19,0.2617
3,21,0.2646
3,22,0.2584
3,23,0.2557
3,24,0.2545
3,25,0.2517
3,26,0.2508
3,27,0.2497
3,28,0.2439
3,29,0.2397
3,31,0.2345
3,32,0.2281
3,33,0.2208
3,34,0.2168
3,35,0.2104
4,5,0.027
4,6,0.0271
4,7,0.0274
4,8,0.0276
4,9,0.0278
4,11,0.0292
4,12,0.0295
4,13,0.0298
4,14,0.0298
4,15,0.0303
4,16,0.0308
4,17,0.0313
4,18,0.0317
4,19,0.032
4,21,0.0325
4,22,0.0325
4,23,0.0328
4,24,0.0334
4,25,0.0338
4,26,0.0335
4,27,0.0332
4,28,0.0329
4,29,0.0327
4,31,0.0315
4,32,0.0314
4,33,0.0309
4,34,0.0306
4,35,0.0303
6,5,0.1998
6,6,0.2038
6,7,0.2088
6,8,0.2129
6,9,0.219
6,11,0.2237
6,12,0.2206
6,13,0.2192
6,14,0.2173
6,15,0.2175
6,16,0.2173
6,17,0.2202
6,18,0.2225
6,19,0.2264
6,21,0.2251
6,22,0.217
6,23,0.2119
6,24,0.2073
6,25,0.2063
6,26,0.2027
6,27,0.2031
6,28,0.203
6,29,0.2022
6,31,0.1941
6,32,0.1863
6,33,0.1796
6,34,0.1723
6,35,0.1681
