scene_num,pred_frame_num,DepthRMSE01
0,5,0.5818
0,6,0.577
0,7,0.5738
0,8,0.5696
0,9,0.5749
0,11,0.5993
0,12,0.5949
0,13,0.5609
0,14,0.5412
0,15,0.5315
0,16,0.5214
0,17,0.5155
0,18,0.5132
0,19,0.5114
0,21,0.4953
0,22,0.4893
0,23,0.4825
0,24,0.4808
0,25,0.4818
0,26,0.4831
0,27,0.4851
0,28,0.4874
0,29,0.4906
0,31,0.497
0,32,0.5007
0,33,0.5033
0,34,0.5047
0,35,0.5051
1,5,0.3989
1,6,0.3977
1,7,0.3999
1,8,0.4042
1,9,0.4137
1,11,0.4976
1,12,0.5505
1,13,0.6093
1,14,0.6685
1,15,0.7083
1,16,0.7555
1,17,0.815
1,18,0.8994
1,19,0.9895
1,21,1.1715
1,22,1.265
1,23,1.3549
1,24,1.4313
1,25,1.5236
1,26,1.5936
1,27,1.65
1,28,1.69
1,29,1.7277
1,31,1.8058
1,32,1.8433
1,33,1.8775
1,34,1.9079
1,35,1.9268
3,5,2.2861
3,6,2.2931
3,7,2.2982
3,8,2.3063
3,9,2.3104
3,11,2.3107
3,12,2.3054
3,13,2.3173
3,14,2.3491
3,15,2.3881
3,16,2.4398
3,17,2.4944
3,18,2.5435
3,19,2.5943
3,21,2.7021
3,22,2.764
3,23,2.8226
3,24,2.8786
3,25,2.9238
3,26,2.9726
3,27,3.0324
3,28,3.0687
3,29,3.1193
3,31,3.2306
3,32,3.2971
3,33,3.369
3,34,3.4433
3,35,3.51
4,5,0.1528
4,6,0.1497
4,7,0.1502
4,8,0.1478
4,9,0.1466
4,11,0.147
4,12,0.1853
4,13,0.1599
4,14,0.1522
4,15,0.1523
4,16,0.1511
4,17,0.16
4,18,0.2668
4,19,0.3847
4,21,0.1936
4,22,0.1656
4,23,0.1761
4,24,0.1992
4,25,0.3598
4,26,0.3916
4,27,0.2756
4,28,0.3358
4,29,0.4493
4,31,0.2474
4,32,0.2477
4,33,0.2533
4,34,0.2658
4,35,0.3394
6,5,1.6947
6,6,1.7022
6,7,1.7078
6,8,1.718
6,9,1.7157
6,11,1.7121
6,12,1.6683
6,13,1.6606
6,14,1.6581
6,15,1.651
6,16,1.6288
6,17,1.6039
6,18,1.5789
6,19,1.4901
6,21,1.4222
6,22,1.4153
6,23,1.4149
6,24,1.4169
6,25,1.4188
6,26,1.4133
6,27,1.4074
6,28,1.3967
6,29,1.3762
6,31,1.3546
6,32,1.3387
6,33,1.3243
6,34,1.3065
6,35,1.297
