scene_name,pred_frame_num,MaskedRMSE02
fern,0,33.0144
fern,8,27.3108
fern,16,27.5466
flower,0,25.5001
flower,8,16.6606
flower,16,15.9479
flower,24,15.6777
flower,32,16.9653
fortress,0,12.8566
fortress,8,9.4744
fortress,16,9.5593
fortress,24,15.7104
fortress,32,8.1079
fortress,40,10.4134
horns,0,24.5666
horns,8,27.6735
horns,16,16.3422
horns,24,22.4808
horns,32,20.6389
horns,40,23.2657
horns,48,20.7464
horns,56,41.725
leaves,0,40.739
leaves,8,31.9849
leaves,16,33.6038
leaves,24,38.6226
orchids,0,43.8422
orchids,8,33.7766
orchids,16,39.9117
orchids,24,41.3539
room,0,16.7481
room,8,11.9871
room,16,22.7727
room,24,22.2716
room,32,11.7681
room,40,19.1959
trex,0,29.9934
trex,8,28.3288
trex,16,23.0151
trex,24,28.7004
trex,32,23.7461
trex,40,21.9573
trex,48,17.2715
