scene_name,pred_frame_num,SSIM02
fern,0,0.4712
fern,8,0.5589
fern,16,0.5437
flower,0,0.5309
flower,8,0.7115
flower,16,0.6711
flower,24,0.7258
flower,32,0.6488
fortress,0,0.7429
fortress,8,0.8172
fortress,16,0.8145
fortress,24,0.6819
fortress,32,0.8195
fortress,40,0.8092
horns,0,0.5142
horns,8,0.5003
horns,16,0.6532
horns,24,0.6053
horns,32,0.645
horns,40,0.5908
horns,48,0.6331
horns,56,0.4431
leaves,0,0.3046
leaves,8,0.464
leaves,16,0.4186
leaves,24,0.3512
orchids,0,0.3307
orchids,8,0.4697
orchids,16,0.3533
orchids,24,0.3598
room,0,0.8149
room,8,0.878
room,16,0.7628
room,24,0.8144
room,32,0.8742
room,40,0.8328
trex,0,0.6845
trex,8,0.6212
trex,16,0.6579
trex,24,0.5284
trex,32,0.6248
trex,40,0.708
trex,48,0.7698
