scene_name,pred_frame_num,LPIPS02
fern,0,0.5111
fern,8,0.3996
fern,16,0.391
flower,0,0.3782
flower,8,0.216
flower,16,0.1993
flower,24,0.1601
flower,32,0.2375
fortress,0,0.2193
fortress,8,0.1379
fortress,16,0.1269
fortress,24,0.258
fortress,32,0.124
fortress,40,0.1333
horns,0,0.4944
horns,8,0.5128
horns,16,0.3499
horns,24,0.3726
horns,32,0.3346
horns,40,0.4075
horns,48,0.343
horns,56,0.5744
leaves,0,0.5095
leaves,8,0.3373
leaves,16,0.3979
leaves,24,0.4234
orchids,0,0.4383
orchids,8,0.3041
orchids,16,0.3971
orchids,24,0.4343
room,0,0.285
room,8,0.1748
room,16,0.3348
room,24,0.2968
room,32,0.1902
room,40,0.2561
trex,0,0.3467
trex,8,0.3805
trex,16,0.3395
trex,24,0.4605
trex,32,0.3612
trex,40,0.2815
trex,48,0.1813
