scene_name,pred_frame_num,MaskedLPIPS02
fern,0,0.4237
fern,8,0.3209
fern,16,0.3713
flower,0,0.2681
flower,8,0.1913
flower,16,0.1483
flower,24,0.1603
flower,32,0.1783
fortress,0,0.1606
fortress,8,0.1119
fortress,16,0.1017
fortress,24,0.1747
fortress,32,0.0829
fortress,40,0.1125
horns,0,0.3003
horns,8,0.3921
horns,16,0.2439
horns,24,0.287
horns,32,0.2744
horns,40,0.2958
horns,48,0.2964
horns,56,0.3691
leaves,0,0.307
leaves,8,0.2517
leaves,16,0.2651
leaves,24,0.2841
orchids,0,0.4377
orchids,8,0.3197
orchids,16,0.3307
orchids,24,0.3925
room,0,0.2361
room,8,0.1716
room,16,0.3011
room,24,0.2312
room,32,0.1779
room,40,0.2307
trex,0,0.3039
trex,8,0.3107
trex,16,0.2487
trex,24,0.3156
trex,32,0.2336
trex,40,0.24
trex,48,0.1495
