scene_num,pred_frame_num,MaskedDepthMAE01
0,1,0.107
0,2,0.1079
0,3,0.1086
0,4,0.1094
0,5,0.1102
0,6,0.111
0,7,0.1115
0,8,0.1121
0,9,0.1126
0,11,0.1127
0,12,0.1126
0,13,0.1122
0,14,0.1117
0,15,0.1111
0,16,0.1108
0,17,0.1106
0,18,0.1107
0,19,0.111
0,21,0.1107
0,22,0.11
0,23,0.1093
0,24,0.1083
0,25,0.1075
0,26,0.1068
0,27,0.1061
0,28,0.1055
0,29,0.1052
0,31,0.1042
0,32,0.1037
0,33,0.1034
0,34,0.1032
0,35,0.1031
1,1,0.1183
1,2,0.1184
1,3,0.1183
1,4,0.1188
1,5,0.1195
1,6,0.1206
1,7,0.1218
1,8,0.1229
1,9,0.1242
1,11,0.1317
1,12,0.1353
1,13,0.139
1,14,0.144
1,15,0.1471
1,16,0.1517
1,17,0.1565
1,18,0.1614
1,19,0.1674
1,21,0.1693
1,22,0.168
1,23,0.166
1,24,0.1649
1,25,0.1425
1,26,0.1246
1,27,0.1177
1,28,0.1135
1,29,0.1104
1,31,0.1053
1,32,0.1032
1,33,0.1028
1,34,0.1019
1,35,0.1015
3,1,0.1953
3,2,0.1953
3,3,0.1924
3,4,0.191
3,5,0.1887
3,6,0.188
3,7,0.1886
3,8,0.1898
3,9,0.1904
3,11,0.191
3,12,0.1899
3,13,0.1904
3,14,0.1919
3,15,0.1944
3,16,0.1998
3,17,0.2075
3,18,0.2178
3,19,0.2264
3,21,0.2361
3,22,0.2322
3,23,0.2306
3,24,0.2308
3,25,0.2303
3,26,0.231
3,27,0.2314
3,28,0.228
3,29,0.2257
3,31,0.2217
3,32,0.2158
3,33,0.2093
3,34,0.2055
3,35,0.1998
4,1,0.0255
4,2,0.0256
4,3,0.026
4,4,0.0261
4,5,0.0262
4,6,0.0264
4,7,0.0269
4,8,0.0272
4,9,0.0274
4,11,0.0285
4,12,0.0286
4,13,0.029
4,14,0.0289
4,15,0.0293
4,16,0.03
4,17,0.0305
4,18,0.031
4,19,0.0314
4,21,0.0322
4,22,0.0323
4,23,0.0326
4,24,0.0334
4,25,0.034
4,26,0.0339
4,27,0.0337
4,28,0.0333
4,29,0.0329
4,31,0.032
4,32,0.0318
4,33,0.0313
4,34,0.0311
4,35,0.0308
6,1,0.2462
6,2,0.2478
6,3,0.2491
6,4,0.2516
6,5,0.2527
6,6,0.2554
6,7,0.2583
6,8,0.2619
6,9,0.2646
6,11,0.2625
6,12,0.2517
6,13,0.2422
6,14,0.2355
6,15,0.2304
6,16,0.2273
6,17,0.2258
6,18,0.2245
6,19,0.2251
6,21,0.222
6,22,0.2142
6,23,0.2088
6,24,0.2038
6,25,0.2024
6,26,0.1992
6,27,0.1992
6,28,0.1975
6,29,0.1971
6,31,0.189
6,32,0.1813
6,33,0.1746
6,34,0.1675
6,35,0.1619
