scene_num,pred_frame_num,MaskedDepthRMSE01
0,1,0.443
0,2,0.4452
0,3,0.447
0,4,0.4486
0,5,0.4503
0,6,0.452
0,7,0.4534
0,8,0.456
0,9,0.4574
0,11,0.4566
0,12,0.4558
0,13,0.4525
0,14,0.4494
0,15,0.4465
0,16,0.4447
0,17,0.4444
0,18,0.4453
0,19,0.4472
0,21,0.445
0,22,0.4414
0,23,0.4381
0,24,0.4344
0,25,0.4308
0,26,0.4279
0,27,0.4249
0,28,0.4223
0,29,0.4208
0,31,0.4147
0,32,0.4116
0,33,0.4091
0,34,0.4076
0,35,0.4073
1,1,0.3883
1,2,0.3864
1,3,0.3845
1,4,0.3838
1,5,0.3817
1,6,0.3801
1,7,0.3791
1,8,0.3804
1,9,0.3852
1,11,0.4213
1,12,0.4286
1,13,0.4387
1,14,0.4632
1,15,0.4897
1,16,0.5262
1,17,0.5779
1,18,0.6366
1,19,0.7129
1,21,0.7554
1,22,0.7522
1,23,0.7299
1,24,0.7101
1,25,0.7099
1,26,0.721
1,27,0.7252
1,28,0.7246
1,29,0.7433
1,31,0.7045
1,32,0.6799
1,33,0.6623
1,34,0.6344
1,35,0.6064
3,1,1.5763
3,2,1.5817
3,3,1.5595
3,4,1.556
3,5,1.5329
3,6,1.5306
3,7,1.5346
3,8,1.5479
3,9,1.5475
3,11,1.5369
3,12,1.5207
3,13,1.5286
3,14,1.5306
3,15,1.5422
3,16,1.589
3,17,1.6642
3,18,1.7611
3,19,1.8395
3,21,1.9072
3,22,1.8591
3,23,1.8316
3,24,1.8232
3,25,1.8117
3,26,1.8211
3,27,1.8368
3,28,1.808
3,29,1.7997
3,31,1.7726
3,32,1.7167
3,33,1.6538
3,34,1.6149
3,35,1.5672
4,1,0.1151
4,2,0.1155
4,3,0.1169
4,4,0.1171
4,5,0.1162
4,6,0.1175
4,7,0.1202
4,8,0.1219
4,9,0.122
4,11,0.13
4,12,0.1322
4,13,0.1332
4,14,0.133
4,15,0.1353
4,16,0.1388
4,17,0.1422
4,18,0.1461
4,19,0.1491
4,21,0.1535
4,22,0.1542
4,23,0.1572
4,24,0.162
4,25,0.1664
4,26,0.1655
4,27,0.1633
4,28,0.1632
4,29,0.1627
4,31,0.1535
4,32,0.1524
4,33,0.1494
4,34,0.1479
4,35,0.1471
6,1,1.0903
6,2,1.0856
6,3,1.0713
6,4,1.0713
6,5,1.0652
6,6,1.0685
6,7,1.0751
6,8,1.0903
6,9,1.0999
6,11,1.0883
6,12,1.0281
6,13,0.9781
6,14,0.9524
6,15,0.9368
6,16,0.9349
6,17,0.9421
6,18,0.9441
6,19,0.9617
6,21,0.9464
6,22,0.8903
6,23,0.8583
6,24,0.8301
6,25,0.8221
6,26,0.8077
6,27,0.8117
6,28,0.812
6,29,0.8328
6,31,0.7986
6,32,0.7565
6,33,0.7209
6,34,0.6782
6,35,0.6403
