scene_num,pred_frame_num,DepthRMSE01
0,1,0.5156
0,2,0.514
0,3,0.5135
0,4,0.5142
0,5,0.5156
0,6,0.5178
0,7,0.5216
0,8,0.5268
0,9,0.532
0,11,0.5489
0,12,0.5427
0,13,0.509
0,14,0.4866
0,15,0.4785
0,16,0.4755
0,17,0.4762
0,18,0.4776
0,19,0.4786
0,21,0.4789
0,22,0.4809
0,23,0.4813
0,24,0.4841
0,25,0.4876
0,26,0.4914
0,27,0.495
0,28,0.4983
0,29,0.5022
0,31,0.5112
0,32,0.5147
0,33,0.5169
0,34,0.5181
0,35,0.5177
1,1,0.3622
1,2,0.3657
1,3,0.3682
1,4,0.3711
1,5,0.3743
1,6,0.376
1,7,0.3798
1,8,0.3855
1,9,0.3953
1,11,0.4875
1,12,0.5285
1,13,0.5761
1,14,0.6308
1,15,0.6696
1,16,0.7163
1,17,0.7742
1,18,0.8631
1,19,0.9591
1,21,1.1364
1,22,1.2194
1,23,1.2943
1,24,1.3547
1,25,1.4339
1,26,1.4993
1,27,1.5515
1,28,1.5901
1,29,1.627
1,31,1.7028
1,32,1.7422
1,33,1.779
1,34,1.8102
1,35,1.8295
3,1,1.8566
3,2,1.8553
3,3,1.8658
3,4,1.8851
3,5,1.9043
3,6,1.9161
3,7,1.9271
3,8,1.9416
3,9,1.9533
3,11,1.9816
3,12,1.9955
3,13,2.027
3,14,2.0779
3,15,2.1351
3,16,2.2104
3,17,2.2823
3,18,2.3462
3,19,2.4102
3,21,2.541
3,22,2.6119
3,23,2.6781
3,24,2.7397
3,25,2.791
3,26,2.843
3,27,2.9049
3,28,2.9434
3,29,2.9979
3,31,3.1154
3,32,3.1857
3,33,3.2609
3,34,3.3386
3,35,3.4073
4,1,0.1482
4,2,0.1481
4,3,0.1345
4,4,0.1295
4,5,0.1274
4,6,0.1267
4,7,0.1293
4,8,0.1278
4,9,0.1284
4,11,0.1325
4,12,0.1764
4,13,0.1516
4,14,0.1446
4,15,0.1448
4,16,0.1442
4,17,0.1547
4,18,0.264
4,19,0.3829
4,21,0.1928
4,22,0.1672
4,23,0.1791
4,24,0.2012
4,25,0.3617
4,26,0.3942
4,27,0.2799
4,28,0.3405
4,29,0.4554
4,31,0.2597
4,32,0.262
4,33,0.2688
4,34,0.2808
4,35,0.3498
6,1,1.4301
6,2,1.4379
6,3,1.4478
6,4,1.457
6,5,1.4558
6,6,1.4593
6,7,1.4662
6,8,1.4731
6,9,1.4703
6,11,1.4582
6,12,1.4286
6,13,1.415
6,14,1.4132
6,15,1.4113
6,16,1.4145
6,17,1.4123
6,18,1.4064
6,19,1.3637
6,21,1.3403
6,22,1.3379
6,23,1.3415
6,24,1.3508
6,25,1.3574
6,26,1.3598
6,27,1.3601
6,28,1.3544
6,29,1.3468
6,31,1.3324
6,32,1.3221
6,33,1.3093
6,34,1.2916
6,35,1.2795
