scene_num,pred_frame_num,MaskedDepthSROCC01
0,1,0.845
0,2,0.8444
0,3,0.8439
0,4,0.8436
0,5,0.8431
0,6,0.8428
0,7,0.8426
0,8,0.8426
0,9,0.8422
0,11,0.847
0,12,0.8498
0,13,0.8528
0,14,0.8557
0,15,0.8588
0,16,0.8614
0,17,0.8635
0,18,0.865
0,19,0.8654
0,21,0.8673
0,22,0.8691
0,23,0.8711
0,24,0.8735
0,25,0.8751
0,26,0.8766
0,27,0.8782
0,28,0.8801
0,29,0.8813
0,31,0.8851
0,32,0.8868
0,33,0.8879
0,34,0.8891
0,35,0.8892
1,1,0.9581
1,2,0.9579
1,3,0.9578
1,4,0.9574
1,5,0.9571
1,6,0.9567
1,7,0.9563
1,8,0.956
1,9,0.9552
1,11,0.9579
1,12,0.9617
1,13,0.9651
1,14,0.9679
1,15,0.9691
1,16,0.9712
1,17,0.9737
1,18,0.9754
1,19,0.9769
1,21,0.9769
1,22,0.9769
1,23,0.9772
1,24,0.9787
1,25,0.9794
1,26,0.9795
1,27,0.9833
1,28,0.9872
1,29,0.9882
1,31,0.9878
1,32,0.9886
1,33,0.9889
1,34,0.9886
1,35,0.9884
3,1,0.9335
3,2,0.9332
3,3,0.9326
3,4,0.9317
3,5,0.9308
3,6,0.9298
3,7,0.9286
3,8,0.9271
3,9,0.9251
3,11,0.9295
3,12,0.9371
3,13,0.9448
3,14,0.9494
3,15,0.9539
3,16,0.9564
3,17,0.9566
3,18,0.9567
3,19,0.9583
3,21,0.9611
3,22,0.9619
3,23,0.9616
3,24,0.9604
3,25,0.9598
3,26,0.9603
3,27,0.9617
3,28,0.9625
3,29,0.9631
3,31,0.9634
3,32,0.963
3,33,0.9624
3,34,0.9603
3,35,0.9597
4,1,0.9594
4,2,0.9585
4,3,0.9573
4,4,0.9586
4,5,0.9592
4,6,0.9586
4,7,0.9573
4,8,0.9566
4,9,0.9564
4,11,0.9539
4,12,0.9532
4,13,0.9508
4,14,0.9506
4,15,0.949
4,16,0.9462
4,17,0.9441
4,18,0.9414
4,19,0.9397
4,21,0.9337
4,22,0.9324
4,23,0.9305
4,24,0.9272
4,25,0.9249
4,26,0.9252
4,27,0.9246
4,28,0.9239
4,29,0.9236
4,31,0.9257
4,32,0.9257
4,33,0.9278
4,34,0.9289
4,35,0.9307
6,1,0.8718
6,2,0.8708
6,3,0.8697
6,4,0.8686
6,5,0.8679
6,6,0.8673
6,7,0.8669
6,8,0.8666
6,9,0.8661
6,11,0.8672
6,12,0.8694
6,13,0.8697
6,14,0.8706
6,15,0.8713
6,16,0.8716
6,17,0.872
6,18,0.8737
6,19,0.8772
6,21,0.8813
6,22,0.8802
6,23,0.8809
6,24,0.8815
6,25,0.8832
6,26,0.8846
6,27,0.8866
6,28,0.889
6,29,0.8904
6,31,0.8946
6,32,0.8956
6,33,0.8986
6,34,0.9009
6,35,0.903
