scene_num,pred_frame_num,DepthMAE01
0,1,0.1265
0,2,0.1262
0,3,0.1258
0,4,0.1254
0,5,0.1252
0,6,0.1249
0,7,0.1245
0,8,0.124
0,9,0.1235
0,11,0.1235
0,12,0.1224
0,13,0.1199
0,14,0.118
0,15,0.117
0,16,0.1167
0,17,0.1168
0,18,0.1171
0,19,0.1171
0,21,0.1173
0,22,0.1176
0,23,0.1177
0,24,0.118
0,25,0.1185
0,26,0.1191
0,27,0.1196
0,28,0.12
0,29,0.1207
0,31,0.1227
0,32,0.1237
0,33,0.1249
0,34,0.1256
0,35,0.1261
1,1,0.1164
1,2,0.118
1,3,0.1185
1,4,0.1184
1,5,0.1198
1,6,0.1215
1,7,0.1229
1,8,0.1239
1,9,0.1256
1,11,0.1372
1,12,0.1426
1,13,0.1485
1,14,0.1552
1,15,0.1594
1,16,0.1655
1,17,0.1715
1,18,0.1784
1,19,0.1862
1,21,0.1969
1,22,0.2056
1,23,0.2143
1,24,0.2225
1,25,0.2006
1,26,0.1817
1,27,0.1776
1,28,0.1763
1,29,0.1755
1,31,0.1772
1,32,0.1787
1,33,0.1816
1,34,0.1841
1,35,0.1867
3,1,0.2454
3,2,0.2434
3,3,0.2413
3,4,0.24
3,5,0.2387
3,6,0.2364
3,7,0.2347
3,8,0.2334
3,9,0.2323
3,11,0.2349
3,12,0.2373
3,13,0.2411
3,14,0.2476
3,15,0.255
3,16,0.2641
3,17,0.2736
3,18,0.2829
3,19,0.2922
3,21,0.3112
3,22,0.3215
3,23,0.3316
3,24,0.3422
3,25,0.3505
3,26,0.3583
3,27,0.3668
3,28,0.3731
3,29,0.3802
3,31,0.3994
3,32,0.4098
3,33,0.4193
3,34,0.4313
3,35,0.4414
4,1,0.0309
4,2,0.0303
4,3,0.0293
4,4,0.0286
4,5,0.0283
4,6,0.0282
4,7,0.0284
4,8,0.0282
4,9,0.0282
4,11,0.0288
4,12,0.0307
4,13,0.0299
4,14,0.0297
4,15,0.0299
4,16,0.0306
4,17,0.0313
4,18,0.0339
4,19,0.0376
4,21,0.0341
4,22,0.034
4,23,0.0353
4,24,0.0378
4,25,0.0438
4,26,0.0469
4,27,0.0448
4,28,0.0466
4,29,0.0512
4,31,0.0471
4,32,0.0484
4,33,0.0494
4,34,0.0507
4,35,0.0538
6,1,0.3261
6,2,0.329
6,3,0.3331
6,4,0.3364
6,5,0.3362
6,6,0.3365
6,7,0.3382
6,8,0.3398
6,9,0.3388
6,11,0.3357
6,12,0.3277
6,13,0.3227
6,14,0.3195
6,15,0.3161
6,16,0.3147
6,17,0.312
6,18,0.3091
6,19,0.301
6,21,0.2958
6,22,0.2939
6,23,0.2932
6,24,0.293
6,25,0.2933
6,26,0.2917
6,27,0.2906
6,28,0.2878
6,29,0.284
6,31,0.2781
6,32,0.2748
6,33,0.271
6,34,0.2665
6,35,0.2636
