scene_num,pred_frame_num,DepthSROCC01
0,1,0.7901
0,2,0.794
0,3,0.7979
0,4,0.8012
0,5,0.8043
0,6,0.8078
0,7,0.8113
0,8,0.8142
0,9,0.8185
0,11,0.8268
0,12,0.8325
0,13,0.838
0,14,0.8432
0,15,0.8469
0,16,0.8494
0,17,0.8509
0,18,0.8521
0,19,0.853
0,21,0.8535
0,22,0.8535
0,23,0.8537
0,24,0.8536
0,25,0.8526
0,26,0.8519
0,27,0.8516
0,28,0.8519
0,29,0.8518
0,31,0.8506
0,32,0.8499
0,33,0.8501
0,34,0.8509
0,35,0.8517
1,1,0.9044
1,2,0.9055
1,3,0.9099
1,4,0.9162
1,5,0.9209
1,6,0.9259
1,7,0.9327
1,8,0.9412
1,9,0.9473
1,11,0.9572
1,12,0.9613
1,13,0.965
1,14,0.9678
1,15,0.9687
1,16,0.9705
1,17,0.9726
1,18,0.974
1,19,0.9762
1,21,0.9767
1,22,0.9765
1,23,0.9768
1,24,0.9782
1,25,0.9785
1,26,0.9778
1,27,0.9796
1,28,0.9838
1,29,0.9849
1,31,0.9852
1,32,0.9861
1,33,0.9866
1,34,0.9864
1,35,0.986
3,1,0.845
3,2,0.8472
3,3,0.8512
3,4,0.8567
3,5,0.8645
3,6,0.8752
3,7,0.8866
3,8,0.9004
3,9,0.9139
3,11,0.9284
3,12,0.9355
3,13,0.9431
3,14,0.9474
3,15,0.9522
3,16,0.9548
3,17,0.9552
3,18,0.955
3,19,0.9566
3,21,0.959
3,22,0.9587
3,23,0.9574
3,24,0.9547
3,25,0.9532
3,26,0.9527
3,27,0.9531
3,28,0.9532
3,29,0.9535
3,31,0.9511
3,32,0.9488
3,33,0.9461
3,34,0.9414
3,35,0.9379
4,1,0.9499
4,2,0.9513
4,3,0.953
4,4,0.9556
4,5,0.9562
4,6,0.9562
4,7,0.9551
4,8,0.9549
4,9,0.9545
4,11,0.9532
4,12,0.9499
4,13,0.9489
4,14,0.9482
4,15,0.9472
4,16,0.9442
4,17,0.9417
4,18,0.9383
4,19,0.9362
4,21,0.9292
4,22,0.9263
4,23,0.9217
4,24,0.912
4,25,0.9006
4,26,0.8927
4,27,0.8858
4,28,0.8794
4,29,0.8705
4,31,0.862
4,32,0.8551
4,33,0.8511
4,34,0.8472
4,35,0.844
6,1,0.8656
6,2,0.8665
6,3,0.8672
6,4,0.8673
6,5,0.868
6,6,0.8679
6,7,0.8681
6,8,0.8682
6,9,0.8681
6,11,0.8696
6,12,0.8714
6,13,0.8718
6,14,0.8729
6,15,0.8732
6,16,0.8731
6,17,0.8729
6,18,0.8744
6,19,0.8774
6,21,0.881
6,22,0.8795
6,23,0.879
6,24,0.8781
6,25,0.8765
6,26,0.8746
6,27,0.874
6,28,0.8739
6,29,0.8717
6,31,0.8686
6,32,0.8655
6,33,0.8644
6,34,0.8621
6,35,0.8598
