scene_num,pred_frame_num,SSIM01
0,5,0.9078
0,6,0.9249
0,7,0.9379
0,8,0.9589
0,9,0.9786
0,11,0.9778
0,12,0.9651
0,13,0.9528
0,14,0.9456
0,15,0.9406
0,16,0.9458
0,17,0.955
0,18,0.9632
0,19,0.9757
0,21,0.9775
0,22,0.9684
0,23,0.9578
0,24,0.9438
0,25,0.9344
1,5,0.9584
1,6,0.9636
1,7,0.9708
1,8,0.977
1,9,0.983
1,11,0.9796
1,12,0.9737
1,13,0.9712
1,14,0.9701
1,15,0.9695
1,16,0.9715
1,17,0.9729
1,18,0.9771
1,19,0.9858
1,21,0.9849
1,22,0.9771
1,23,0.9712
1,24,0.9655
1,25,0.9595
3,5,0.5968
3,6,0.5082
3,7,0.6661
3,8,0.7316
3,9,0.5198
3,11,0.8034
3,12,0.7149
3,13,0.6446
3,14,0.5947
3,15,0.5644
3,16,0.5393
3,17,0.6032
3,18,0.5074
3,19,0.4894
3,21,0.4606
3,22,0.4348
3,23,0.4256
3,24,0.4103
3,25,0.4052
4,5,0.8039
4,6,0.9679
4,7,0.9738
4,8,0.9814
4,9,0.9885
4,11,0.9884
4,12,0.8098
4,13,0.9822
4,14,0.9807
4,15,0.9798
4,16,0.9787
4,17,0.9793
4,18,0.9813
4,19,0.8158
4,21,0.9848
4,22,0.9784
4,23,0.9709
4,24,0.9651
4,25,0.9603
6,5,0.9259
6,6,0.937
6,7,0.9489
6,8,0.9618
6,9,0.9761
6,11,0.9763
6,12,0.9667
6,13,0.9594
6,14,0.9518
6,15,0.9525
6,16,0.9527
6,17,0.9558
6,18,0.9637
6,19,0.9739
6,21,0.9764
6,22,0.9612
6,23,0.9491
6,24,0.9362
6,25,0.9256
