scene_num,pred_frame_num,MaskedPSNR01
0,5,31.4069
0,6,32.4306
0,7,33.3376
0,8,35.5012
0,9,38.8989
0,11,38.3529
0,12,36.2315
0,13,34.6357
0,14,33.5344
0,15,32.9931
0,16,33.5891
0,17,35.1427
0,18,36.2863
0,19,37.9862
0,21,38.1243
0,22,36.3061
0,23,34.6326
0,24,32.8518
0,25,31.6634
1,5,33.3068
1,6,35.023
1,7,36.8336
1,8,39.3369
1,9,41.6392
1,11,41.2473
1,12,40.4461
1,13,40.5381
1,14,38.9876
1,15,38.3809
1,16,37.8998
1,17,38.2108
1,18,38.8263
1,19,41.7146
1,21,40.7097
1,22,38.5363
1,23,36.8705
1,24,35.6258
1,25,34.6316
3,5,19.6831
3,6,18.2965
3,7,20.988
3,8,22.578
3,9,18.3185
3,11,24.5726
3,12,22.0945
3,13,20.5629
3,14,19.7065
3,15,19.1571
3,16,18.6102
3,17,19.4286
3,18,17.9427
3,19,17.6366
3,21,17.295
3,22,17.1231
3,23,17.2836
3,24,17.1003
3,25,17.0235
4,5,24.1797
4,6,38.7395
4,7,39.8646
4,8,41.3565
4,9,43.2846
4,11,43.3978
4,12,25.0788
4,13,41.3252
4,14,40.9096
4,15,40.6607
4,16,40.6252
4,17,41.5123
4,18,41.7461
4,19,25.1064
4,21,42.2975
4,22,41.8093
4,23,40.5448
4,24,39.8965
4,25,39.3649
6,5,32.3765
6,6,33.2537
6,7,34.3702
6,8,35.9225
6,9,38.5251
6,11,38.1589
6,12,36.4005
6,13,34.8296
6,14,32.5689
6,15,32.1554
6,16,31.9519
6,17,33.0635
6,18,35.5289
6,19,38.3065
6,21,38.3906
6,22,34.6693
6,23,32.8491
6,24,31.208
6,25,30.3144
