scene_num,pred_frame_num,PSNR01
0,5,26.6822
0,6,27.7459
0,7,28.8678
0,8,31.1888
0,9,35.9999
0,11,36.875
0,12,33.8429
0,13,31.9081
0,14,30.7746
0,15,30.377
0,16,30.7166
0,17,31.5878
0,18,32.5012
0,19,35.388
0,21,36.5509
0,22,33.9648
0,23,32.0135
0,24,30.1554
0,25,28.7554
1,5,30.4547
1,6,31.9298
1,7,33.6476
1,8,35.4055
1,9,37.9057
1,11,36.8794
1,12,34.2647
1,13,32.9201
1,14,31.9835
1,15,32.9571
1,16,33.4714
1,17,34.0303
1,18,35.2
1,19,38.5941
1,21,37.7642
1,22,34.2089
1,23,31.8653
1,24,30.0866
1,25,28.5912
3,5,18.7289
3,6,18.1097
3,7,20.2084
3,8,21.6094
3,9,18.3322
3,11,23.6646
3,12,21.2249
3,13,19.7591
3,14,18.8258
3,15,18.2932
3,16,17.7867
3,17,18.5174
3,18,17.4016
3,19,17.2702
3,21,17.119
3,22,16.944
3,23,17.0882
3,24,16.8395
3,25,16.7197
4,5,23.977
4,6,34.8702
4,7,36.5734
4,8,38.756
4,9,41.8152
4,11,42.704
4,12,24.3327
4,13,39.7406
4,14,39.2119
4,15,38.6975
4,16,37.3563
4,17,37.299
4,18,38.0216
4,19,24.3789
4,21,39.6482
4,22,35.5935
4,23,32.1696
4,24,29.964
4,25,28.4714
6,5,24.2397
6,6,26.3868
6,7,29.2027
6,8,32.5625
6,9,37.1322
6,11,37.7451
6,12,35.501
6,13,33.7187
6,14,31.7761
6,15,31.3249
6,16,31.1538
6,17,32.0636
6,18,33.9937
6,19,36.9494
6,21,37.492
6,22,33.3023
6,23,31.2123
6,24,29.1254
6,25,27.737
