scene_num,pred_frame_num,MaskedLPIPS01
0,5,0.0406
0,6,0.0337
0,7,0.0255
0,8,0.017
0,9,0.0096
0,11,0.0105
0,12,0.0169
0,13,0.0242
0,14,0.0336
0,15,0.0371
0,16,0.034
0,17,0.0254
0,18,0.019
0,19,0.0125
0,21,0.0168
0,22,0.0235
0,23,0.0357
0,24,0.0489
0,25,0.0592
1,5,0.0475
1,6,0.0321
1,7,0.0242
1,8,0.018
1,9,0.0103
1,11,0.0137
1,12,0.0194
1,13,0.022
1,14,0.0306
1,15,0.0305
1,16,0.0341
1,17,0.0305
1,18,0.0245
1,19,0.0117
1,21,0.0159
1,22,0.0271
1,23,0.0352
1,24,0.0413
1,25,0.0495
3,5,0.1599
3,6,0.1684
3,7,0.1317
3,8,0.108
3,9,0.1324
3,11,0.0834
3,12,0.1212
3,13,0.145
3,14,0.1663
3,15,0.1819
3,16,0.1924
3,17,0.1796
3,18,0.1921
3,19,0.201
3,21,0.2379
3,22,0.2712
3,23,0.299
3,24,0.3192
3,25,0.3448
4,5,0.1458
4,6,0.0189
4,7,0.0152
4,8,0.0104
4,9,0.0066
4,11,0.0072
4,12,0.1188
4,13,0.0108
4,14,0.0122
4,15,0.0126
4,16,0.0125
4,17,0.0104
4,18,0.0088
4,19,0.1097
4,21,0.0086
4,22,0.0106
4,23,0.014
4,24,0.0172
4,25,0.0192
6,5,0.0511
6,6,0.0451
6,7,0.0383
6,8,0.0304
6,9,0.0231
6,11,0.024
6,12,0.0303
6,13,0.0361
6,14,0.0429
6,15,0.0433
6,16,0.0438
6,17,0.0401
6,18,0.0352
6,19,0.0265
6,21,0.0258
6,22,0.0441
6,23,0.0532
6,24,0.0694
6,25,0.0814
