scene_num,pred_frame_num,MaskedRMSE01
0,5,6.858
0,6,6.0955
0,7,5.4911
0,8,4.2803
0,9,2.8946
0,11,3.0824
0,12,3.9352
0,13,4.7288
0,14,5.3681
0,15,5.7133
0,16,5.3344
0,17,4.4607
0,18,3.9105
0,19,3.2154
0,21,3.1647
0,22,3.9015
0,23,4.7305
0,24,5.807
0,25,6.6584
1,5,5.5106
1,6,4.5226
1,7,3.6717
1,8,2.7523
1,9,2.1114
1,11,2.2089
1,12,2.4223
1,13,2.3968
1,14,2.8652
1,15,3.0725
1,16,3.2475
1,17,3.1333
1,18,2.9189
1,19,2.0932
1,21,2.3499
1,22,3.0181
1,23,3.6561
1,24,4.2194
1,25,4.7311
3,5,26.4476
3,6,31.0254
3,7,22.7584
3,8,18.9513
3,9,30.9467
3,11,15.0629
3,12,20.0361
3,13,23.9
3,14,26.3764
3,15,28.0988
3,16,29.9247
3,17,27.234
3,18,32.315
3,19,33.4743
3,21,34.8168
3,22,35.513
3,23,34.8628
3,24,35.6062
3,25,35.9224
4,5,15.76
4,6,2.9483
4,7,2.5901
4,8,2.1813
4,9,1.7471
4,11,1.7245
4,12,14.2102
4,13,2.1892
4,14,2.2965
4,15,2.3632
4,16,2.3729
4,17,2.1425
4,18,2.0856
4,19,14.1651
4,21,1.9573
4,22,2.0705
4,23,2.395
4,24,2.5806
4,25,2.7434
6,5,6.1336
6,6,5.5444
6,7,4.8756
6,8,4.0777
6,9,3.0219
6,11,3.1521
6,12,3.8593
6,13,4.6245
6,14,5.9993
6,15,6.2917
6,16,6.4409
6,17,5.6672
6,18,4.2667
6,19,3.099
6,21,3.0691
6,22,4.7106
6,23,5.8088
6,24,7.0168
6,25,7.7771
