scene_num,pred_frame_num,MaskedSSIM01
0,5,0.9466
0,6,0.9554
0,7,0.9604
0,8,0.973
0,9,0.9834
0,11,0.9819
0,12,0.9743
0,13,0.9657
0,14,0.9601
0,15,0.9551
0,16,0.9592
0,17,0.9671
0,18,0.972
0,19,0.9794
0,21,0.98
0,22,0.974
0,23,0.9661
0,24,0.9552
0,25,0.9481
1,5,0.9706
1,6,0.9745
1,7,0.9797
1,8,0.9841
1,9,0.9882
1,11,0.9875
1,12,0.9853
1,13,0.9851
1,14,0.9829
1,15,0.981
1,16,0.9812
1,17,0.9809
1,18,0.9828
1,19,0.9892
1,21,0.9888
1,22,0.9846
1,23,0.9818
1,24,0.9795
1,25,0.9764
3,5,0.6302
3,6,0.4962
3,7,0.7054
3,8,0.7738
3,9,0.5177
3,11,0.8361
3,12,0.75
3,13,0.6801
3,14,0.6348
3,15,0.6057
3,16,0.5813
3,17,0.6541
3,18,0.5448
3,19,0.5235
3,21,0.496
3,22,0.4813
3,23,0.4796
3,24,0.475
3,25,0.4744
4,5,0.8167
4,6,0.9797
4,7,0.9823
4,8,0.9858
4,9,0.9897
4,11,0.9891
4,12,0.8228
4,13,0.9853
4,14,0.9844
4,15,0.9839
4,16,0.984
4,17,0.9858
4,18,0.9867
4,19,0.8257
4,21,0.9877
4,22,0.9868
4,23,0.9841
4,24,0.9825
4,25,0.9809
6,5,0.957
6,6,0.9609
6,7,0.9656
6,8,0.9714
6,9,0.9787
6,11,0.9785
6,12,0.9723
6,13,0.9675
6,14,0.9612
6,15,0.963
6,16,0.963
6,17,0.9654
6,18,0.971
6,19,0.9777
6,21,0.9789
6,22,0.9682
6,23,0.9605
6,24,0.9524
6,25,0.9465
