scene_num,pred_frame_num,LPIPS01
0,5,0.0785
0,6,0.0619
0,7,0.0463
0,8,0.0296
0,9,0.0151
0,11,0.014
0,12,0.0232
0,13,0.0348
0,14,0.0453
0,15,0.0463
0,16,0.0415
0,17,0.0325
0,18,0.0238
0,19,0.0156
0,21,0.0181
0,22,0.0255
0,23,0.0366
0,24,0.0518
0,25,0.0611
1,5,0.0796
1,6,0.0661
1,7,0.0473
1,8,0.0358
1,9,0.0191
1,11,0.019
1,12,0.0303
1,13,0.04
1,14,0.0467
1,15,0.0447
1,16,0.0421
1,17,0.0356
1,18,0.0307
1,19,0.0145
1,21,0.0144
1,22,0.028
1,23,0.0379
1,24,0.0504
1,25,0.0629
3,5,0.2777
3,6,0.2683
3,7,0.2196
3,8,0.1677
3,9,0.1643
3,11,0.1213
3,12,0.1636
3,13,0.1916
3,14,0.2139
3,15,0.2206
3,16,0.2179
3,17,0.194
3,18,0.1908
3,19,0.1741
3,21,0.1842
3,22,0.2292
3,23,0.2541
3,24,0.2843
3,25,0.3106
4,5,0.1258
4,6,0.0346
4,7,0.0261
4,8,0.0168
4,9,0.0088
4,11,0.0084
4,12,0.095
4,13,0.0134
4,14,0.015
4,15,0.0175
4,16,0.0167
4,17,0.0144
4,18,0.0119
4,19,0.0886
4,21,0.012
4,22,0.0188
4,23,0.028
4,24,0.0379
4,25,0.048
6,5,0.0922
6,6,0.0756
6,7,0.0579
6,8,0.0404
6,9,0.027
6,11,0.0251
6,12,0.033
6,13,0.0396
6,14,0.0457
6,15,0.0465
6,16,0.0465
6,17,0.0419
6,18,0.038
6,19,0.0306
6,21,0.0296
6,22,0.0474
6,23,0.061
6,24,0.0787
6,25,0.0925
