scene_name,pred_frame_num,LPIPS02
fern,0,0.4102
fern,8,0.3078
fern,16,0.2734
flower,0,0.3775
flower,8,0.2133
flower,16,0.3409
flower,24,0.1468
flower,32,0.2482
fortress,0,0.3935
fortress,8,0.2334
fortress,16,0.194
fortress,24,0.2836
fortress,32,0.2852
fortress,40,0.2708
horns,0,0.4937
horns,8,0.5156
horns,16,0.4095
horns,24,0.2486
horns,32,0.2535
horns,40,0.2816
horns,48,0.3913
horns,56,0.4507
leaves,0,0.4231
leaves,8,0.3543
leaves,16,0.2949
leaves,24,0.3367
orchids,0,0.3868
orchids,8,0.3086
orchids,16,0.3601
orchids,24,0.3995
room,0,0.3041
room,8,0.1275
room,16,0.1749
room,24,0.2003
room,32,0.1654
room,40,0.1767
trex,0,0.4209
trex,8,0.2405
trex,16,0.3581
trex,24,0.3118
trex,32,0.2313
trex,40,0.3727
trex,48,0.2868
