scene_name,pred_frame_num,RMSE02
fern,0,27.6922
fern,8,21.3142
fern,16,19.5465
flower,0,28.8185
flower,8,19.5034
flower,16,30.3671
flower,24,17.7778
flower,32,22.9206
fortress,0,21.5301
fortress,8,11.5661
fortress,16,11.2842
fortress,24,15.603
fortress,32,18.2532
fortress,40,17.0819
horns,0,32.0735
horns,8,32.5297
horns,16,23.6983
horns,24,16.5062
horns,32,19.6482
horns,40,21.3716
horns,48,31.0953
horns,56,43.9713
leaves,0,45.2213
leaves,8,41.2109
leaves,16,32.6931
leaves,24,38.6376
orchids,0,44.1952
orchids,8,38.125
orchids,16,42.6038
orchids,24,42.8447
room,0,23.3056
room,8,9.6948
room,16,14.2616
room,24,22.4289
room,32,13.3686
room,40,14.8785
trex,0,33.7152
trex,8,24.7475
trex,16,28.3421
trex,24,28.7329
trex,32,23.4289
trex,40,31.5322
trex,48,25.1194
