scene_name,pred_frame_num,MaskedRMSE02
fern,0,25.6177
fern,8,19.2509
fern,16,17.6471
flower,0,24.1453
flower,8,14.2601
flower,16,21.2858
flower,24,13.4725
flower,32,17.2942
fortress,0,18.6941
fortress,8,11.4593
fortress,16,11.1216
fortress,24,12.8685
fortress,32,14.3506
fortress,40,15.0894
horns,0,23.6291
horns,8,24.2258
horns,16,19.8115
horns,24,14.6053
horns,32,16.6944
horns,40,17.1664
horns,48,20.3346
horns,56,38.7121
leaves,0,36.6833
leaves,8,35.7808
leaves,16,30.076
leaves,24,31.534
orchids,0,38.9377
orchids,8,33.6772
orchids,16,36.8537
orchids,24,38.2646
room,0,17.4643
room,8,8.3438
room,16,12.232
room,24,15.4846
room,32,10.4424
room,40,12.6363
trex,0,31.6001
trex,8,22.0753
trex,16,25.344
trex,24,23.4607
trex,32,19.2182
trex,40,29.0273
trex,48,22.7679
