scene_name,pred_frame_num,PSNR02
fern,0,19.2836
fern,8,21.5574
fern,16,22.3094
flower,0,18.9374
flower,8,22.3286
flower,16,18.4827
flower,24,23.1333
flower,32,20.9263
fortress,0,21.4699
fortress,8,26.8671
fortress,16,27.0814
fortress,24,24.2666
fortress,32,22.904
fortress,40,23.4801
horns,0,18.0079
horns,8,17.8852
horns,16,20.6365
horns,24,23.7779
horns,32,22.2643
horns,40,21.5341
horns,48,18.2769
horns,56,15.2674
leaves,0,15.0239
leaves,8,15.8306
leaves,16,17.8417
leaves,24,16.3906
orchids,0,15.2233
orchids,8,16.5066
orchids,16,15.5418
orchids,24,15.4929
room,0,20.7816
room,8,28.4
room,16,25.0474
room,24,21.1146
room,32,25.6091
room,40,24.6796
trex,0,17.5743
trex,8,20.2602
trex,16,19.0822
trex,24,18.9632
trex,32,20.7358
trex,40,18.1557
trex,48,20.1306
