scene_name,pred_frame_num,MaskedPSNR02
fern,0,19.96
fern,8,22.4418
fern,16,23.1974
flower,0,20.4742
flower,8,25.0484
flower,16,21.569
flower,24,25.5418
flower,32,23.3728
fortress,0,22.6967
fortress,8,26.9477
fortress,16,27.2075
fortress,24,25.9402
fortress,32,24.9934
fortress,40,24.5573
horns,0,20.6619
horns,8,20.4452
horns,16,22.1924
horns,24,24.8406
horns,32,23.6794
horns,40,23.4372
horns,48,21.9661
horns,56,16.3739
leaves,0,16.8414
leaves,8,17.0578
leaves,16,18.5664
leaves,24,18.1552
orchids,0,16.3234
orchids,8,17.5841
orchids,16,16.8012
orchids,24,16.4749
room,0,23.2878
room,8,29.7035
room,16,26.3809
room,24,24.3328
room,32,27.7548
room,40,26.0984
trex,0,18.137
trex,8,21.2527
trex,16,20.0533
trex,24,20.724
trex,32,22.4565
trex,40,18.8747
trex,48,20.9843
