scene_name,pred_frame_num,DepthMAE02
fern,0,0.1188
fern,8,0.129
fern,16,0.1017
flower,0,0.1779
flower,8,0.1187
flower,16,0.155
flower,24,0.0961
flower,32,0.1167
fortress,0,0.088
fortress,8,0.1061
fortress,16,0.1505
fortress,24,0.2259
fortress,32,0.3213
fortress,40,0.2008
horns,0,0.2739
horns,8,0.2472
horns,16,0.258
horns,24,0.2095
horns,32,0.2141
horns,40,0.2201
horns,48,0.2241
horns,56,0.291
leaves,0,0.253
leaves,8,0.2084
leaves,16,0.1892
leaves,24,0.1935
orchids,0,0.2452
orchids,8,0.2974
orchids,16,0.2902
orchids,24,0.2566
room,0,0.0903
room,8,0.076
room,16,0.0881
room,24,0.1263
room,32,0.0853
room,40,0.1103
trex,0,0.1728
trex,8,0.1148
trex,16,0.1326
trex,24,0.1148
trex,32,0.1277
trex,40,0.1498
trex,48,0.1185
