scene_name,pred_frame_num,MaskedDepthSROCC02
fern,0,0.8881
fern,8,0.8963
fern,16,0.9258
flower,0,0.9493
flower,8,0.9784
flower,16,0.9618
flower,24,0.9794
flower,32,0.9627
fortress,0,0.9969
fortress,8,0.9957
fortress,16,0.9926
fortress,24,0.9957
fortress,32,0.9964
fortress,40,0.9963
horns,0,0.9282
horns,8,0.9297
horns,16,0.9328
horns,24,0.9383
horns,32,0.948
horns,40,0.9492
horns,48,0.9501
horns,56,0.9482
leaves,0,0.8478
leaves,8,0.8393
leaves,16,0.8379
leaves,24,0.8605
orchids,0,0.8665
orchids,8,0.8938
orchids,16,0.9178
orchids,24,0.9254
room,0,0.9747
room,8,0.9724
room,16,0.9782
room,24,0.9505
room,32,0.974
room,40,0.9638
trex,0,0.853
trex,8,0.9403
trex,16,0.9209
trex,24,0.9175
trex,32,0.9248
trex,40,0.8921
trex,48,0.935
