scene_name,pred_frame_num,MaskedDepthMAE02
fern,0,0.0693
fern,8,0.0707
fern,16,0.0683
flower,0,0.0834
flower,8,0.0685
flower,16,0.0606
flower,24,0.0591
flower,32,0.0584
fortress,0,0.0297
fortress,8,0.0876
fortress,16,0.1124
fortress,24,0.1578
fortress,32,0.1264
fortress,40,0.1143
horns,0,0.1502
horns,8,0.1472
horns,16,0.1647
horns,24,0.1713
horns,32,0.1621
horns,40,0.16
horns,48,0.1469
horns,56,0.1617
leaves,0,0.1933
leaves,8,0.1711
leaves,16,0.1636
leaves,24,0.1516
orchids,0,0.1373
orchids,8,0.156
orchids,16,0.1415
orchids,24,0.1305
room,0,0.0556
room,8,0.0571
room,16,0.0621
room,24,0.0867
room,32,0.0577
room,40,0.0769
trex,0,0.1467
trex,8,0.0936
trex,16,0.0923
trex,24,0.0823
trex,32,0.0809
trex,40,0.1157
trex,48,0.0883
