scene_name,pred_frame_num,MaskedDepthRMSE02
fern,0,4.6812
fern,8,4.9008
fern,16,4.345
flower,0,15.8809
flower,8,11.2465
flower,16,13.2939
flower,24,10.3942
flower,32,12.2141
fortress,0,3.7878
fortress,8,10.1831
fortress,16,12.4676
fortress,24,15.4181
fortress,32,12.7524
fortress,40,11.245
horns,0,13.0735
horns,8,13.1988
horns,16,14.6368
horns,24,15.4512
horns,32,14.1486
horns,40,13.9728
horns,48,11.8456
horns,56,13.1333
leaves,0,85.7771
leaves,8,83.3332
leaves,16,82.6734
leaves,24,75.8691
orchids,0,9.2685
orchids,8,10.825
orchids,16,10.6881
orchids,24,8.8415
room,0,3.5471
room,8,5.0516
room,16,5.6679
room,24,6.3806
room,32,4.6552
room,40,6.0601
trex,0,12.5182
trex,8,8.4904
trex,16,8.9413
trex,24,8.3079
trex,32,8.3131
trex,40,10.8395
trex,48,8.4857
