scene_name,pred_frame_num,DepthSROCC02
fern,0,0.8463
fern,8,0.8652
fern,16,0.8893
flower,0,0.8645
flower,8,0.9334
flower,16,0.8265
flower,24,0.9393
flower,32,0.8642
fortress,0,0.9948
fortress,8,0.9957
fortress,16,0.9927
fortress,24,0.9928
fortress,32,0.9935
fortress,40,0.9949
horns,0,0.8572
horns,8,0.8705
horns,16,0.8923
horns,24,0.919
horns,32,0.921
horns,40,0.9112
horns,48,0.9066
horns,56,0.8322
leaves,0,0.7603
leaves,8,0.78
leaves,16,0.7939
leaves,24,0.7693
orchids,0,0.8202
orchids,8,0.8492
orchids,16,0.8514
orchids,24,0.8907
room,0,0.9584
room,8,0.9712
room,16,0.9722
room,24,0.9083
room,32,0.9707
room,40,0.9561
trex,0,0.8738
trex,8,0.9134
trex,16,0.8761
trex,24,0.8475
trex,32,0.8517
trex,40,0.8744
trex,48,0.9014
