scene_name,pred_frame_num,DepthRMSE02
fern,0,7.5344
fern,8,8.253
fern,16,6.9487
flower,0,29.4828
flower,8,18.727
flower,16,28.6892
flower,24,17.1297
flower,32,22.4297
fortress,0,8.9428
fortress,8,11.6413
fortress,16,15.064
fortress,24,19.0667
fortress,32,26.9347
fortress,40,17.477
horns,0,20.4739
horns,8,20.8813
horns,16,20.3306
horns,24,18.9488
horns,32,20.9009
horns,40,18.2741
horns,48,17.3328
horns,56,20.1377
leaves,0,105.761
leaves,8,99.2125
leaves,16,94.1798
leaves,24,94.4046
orchids,0,17.8095
orchids,8,22.8078
orchids,16,21.092
orchids,24,17.7113
room,0,9.1442
room,8,8.2957
room,16,9.3969
room,24,10.4854
room,32,11.2077
room,40,13.0193
trex,0,14.968
trex,8,10.576
trex,16,13.0664
trex,24,11.7887
trex,32,13.0899
trex,40,14.0228
trex,48,12.1681
