scene_name,pred_frame_num,MaskedDepthMAE02
fern,0,0.1348
fern,8,0.1288
fern,16,0.1455
flower,0,0.1215
flower,8,0.1113
flower,16,0.0817
flower,24,0.1033
flower,32,0.0809
fortress,0,0.0201
fortress,8,0.0306
fortress,16,0.0637
fortress,24,0.0467
fortress,32,0.0733
fortress,40,0.073
horns,0,0.1706
horns,8,0.1801
horns,16,0.1877
horns,24,0.1818
horns,32,0.1896
horns,40,0.1744
horns,48,0.1673
horns,56,0.186
leaves,0,0.354
leaves,8,0.3123
leaves,16,0.2938
leaves,24,0.2884
orchids,0,0.1443
orchids,8,0.1671
orchids,16,0.1466
orchids,24,0.1453
room,0,0.1123
room,8,0.1064
room,16,0.1114
room,24,0.1408
room,32,0.1098
room,40,0.1337
trex,0,0.1807
trex,8,0.1456
trex,16,0.1091
trex,24,0.094
trex,32,0.0952
trex,40,0.1442
trex,48,0.1172
