scene_name,pred_frame_num,MaskedDepthSROCC02
fern,0,0.6793
fern,8,0.7148
fern,16,0.7706
flower,0,0.8922
flower,8,0.9615
flower,16,0.9403
flower,24,0.9563
flower,32,0.9469
fortress,0,0.9943
fortress,8,0.9931
fortress,16,0.988
fortress,24,0.9942
fortress,32,0.9948
fortress,40,0.9943
horns,0,0.8633
horns,8,0.8215
horns,16,0.8748
horns,24,0.8814
horns,32,0.881
horns,40,0.9061
horns,48,0.9076
horns,56,0.8971
leaves,0,0.65
leaves,8,0.6062
leaves,16,0.6311
leaves,24,0.6557
orchids,0,0.8183
orchids,8,0.8531
orchids,16,0.8734
orchids,24,0.8681
room,0,0.8667
room,8,0.8751
room,16,0.8646
room,24,0.8436
room,32,0.875
room,40,0.8485
trex,0,0.7021
trex,8,0.6986
trex,16,0.8238
trex,24,0.8587
trex,32,0.8609
trex,40,0.7291
trex,48,0.8092
