scene_name,pred_frame_num,DepthRMSE02
fern,0,11.687
fern,8,12.1126
fern,16,10.9595
flower,0,44.733
flower,8,28.0978
flower,16,43.5199
flower,24,26.7222
flower,32,36.1756
fortress,0,8.2403
fortress,8,15.8891
fortress,16,20.2372
fortress,24,25.1925
fortress,32,31.8851
fortress,40,23.9483
horns,0,26.4984
horns,8,27.945
horns,16,25.684
horns,24,25.5512
horns,32,27.3646
horns,40,24.5248
horns,48,23.52
horns,56,25.156
leaves,0,191.3731
leaves,8,182.5943
leaves,16,178.029
leaves,24,179.1134
orchids,0,19.8933
orchids,8,25.3161
orchids,16,22.1115
orchids,24,19.0313
room,0,17.6835
room,8,21.1337
room,16,20.1535
room,24,17.1042
room,32,21.6813
room,40,20.3615
trex,0,20.082
trex,8,17.6517
trex,16,16.4792
trex,24,16.457
trex,32,15.0729
trex,40,19.6391
trex,48,17.186
