scene_name,pred_frame_num,MaskedDepthRMSE02
fern,0,7.5286
fern,8,7.2647
fern,16,8.173
flower,0,19.7199
flower,8,16.207
flower,16,15.6678
flower,24,17.0393
flower,32,14.3965
fortress,0,1.5636
fortress,8,5.2486
fortress,16,9.1613
fortress,24,5.3957
fortress,32,10.0389
fortress,40,9.0022
horns,0,14.9393
horns,8,16.7151
horns,16,15.7249
horns,24,16.1502
horns,32,16.7201
horns,40,15.2059
horns,48,13.8331
horns,56,15.735
leaves,0,146.3697
leaves,8,143.7764
leaves,16,141.2679
leaves,24,139.5155
orchids,0,8.924
orchids,8,11.4019
orchids,16,9.9863
orchids,24,9.1118
room,0,5.996
room,8,9.2969
room,16,9.7478
room,24,10.7935
room,32,9.3293
room,40,11.6702
trex,0,15.5761
trex,8,14.6002
trex,16,11.4934
trex,24,9.3838
trex,32,9.5213
trex,40,14.5815
trex,48,12.2031
