scene_name,pred_frame_num,DepthMAE02
fern,0,0.2268
fern,8,0.2252
fern,16,0.1963
flower,0,0.2831
flower,8,0.1607
flower,16,0.2259
flower,24,0.123
flower,32,0.169
fortress,0,0.0789
fortress,8,0.0902
fortress,16,0.1287
fortress,24,0.2683
fortress,32,0.3595
fortress,40,0.219
horns,0,0.3752
horns,8,0.307
horns,16,0.3456
horns,24,0.2865
horns,32,0.2811
horns,40,0.2929
horns,48,0.2619
horns,56,0.3503
leaves,0,0.3202
leaves,8,0.2516
leaves,16,0.2562
leaves,24,0.2677
orchids,0,0.2762
orchids,8,0.3059
orchids,16,0.3024
orchids,24,0.2711
room,0,0.1399
room,8,0.1391
room,16,0.155
room,24,0.2281
room,32,0.146
room,40,0.1964
trex,0,0.1432
trex,8,0.138
trex,16,0.1283
trex,24,0.1551
trex,32,0.14
trex,40,0.1292
trex,48,0.1175
