scene_name,pred_frame_num,DepthSROCC02
fern,0,0.5503
fern,8,0.6446
fern,16,0.6777
flower,0,0.6972
flower,8,0.8514
flower,16,0.7234
flower,24,0.899
flower,32,0.7675
fortress,0,0.9957
fortress,8,0.9974
fortress,16,0.9973
fortress,24,0.9924
fortress,32,0.9921
fortress,40,0.9941
horns,0,0.7128
horns,8,0.7387
horns,16,0.7531
horns,24,0.8061
horns,32,0.8286
horns,40,0.8122
horns,48,0.8412
horns,56,0.7535
leaves,0,0.6964
leaves,8,0.7671
leaves,16,0.7032
leaves,24,0.678
orchids,0,0.7451
orchids,8,0.8138
orchids,16,0.8106
orchids,24,0.8597
room,0,0.8914
room,8,0.8837
room,16,0.8497
room,24,0.6974
room,32,0.8786
room,40,0.7509
trex,0,0.9028
trex,8,0.8722
trex,16,0.8847
trex,24,0.7155
trex,32,0.8218
trex,40,0.9061
trex,48,0.9017
