scene_name,pred_frame_num,MaskedPSNR02
fern,0,15.4124
fern,8,16.8704
fern,16,19.9234
flower,0,17.2781
flower,8,21.7722
flower,16,18.0702
flower,24,23.6345
flower,32,19.5219
fortress,0,22.183
fortress,8,23.32
fortress,16,24.7747
fortress,24,22.5101
fortress,32,24.2254
fortress,40,25.5663
horns,0,18.0215
horns,8,17.1691
horns,16,20.0237
horns,24,21.0019
horns,32,22.4092
horns,40,21.2691
horns,48,20.2276
horns,56,16.7707
leaves,0,14.9935
leaves,8,15.8311
leaves,16,15.2774
leaves,24,14.8976
orchids,0,14.7969
orchids,8,17.9193
orchids,16,16.7956
orchids,24,15.7962
room,0,20.453
room,8,23.8439
room,16,21.6225
room,24,22.4266
room,32,23.312
room,40,23.4268
trex,0,16.3232
trex,8,16.9855
trex,16,18.8471
trex,24,19.1811
trex,32,19.7308
trex,40,17.898
trex,48,19.1839
