scene_name,pred_frame_num,PSNR02
fern,0,15.2098
fern,8,16.5488
fern,16,19.2608
flower,0,14.7926
flower,8,19.048
flower,16,14.6314
flower,24,20.451
flower,32,15.7415
fortress,0,22.0591
fortress,8,23.2358
fortress,16,24.7183
fortress,24,21.2434
fortress,32,20.9495
fortress,40,22.8646
horns,0,16.2052
horns,8,14.9163
horns,16,18.73
horns,24,18.5918
horns,32,19.7165
horns,40,19.0894
horns,48,16.4402
horns,56,13.4611
leaves,0,12.9102
leaves,8,13.853
leaves,16,13.7047
leaves,24,13.3357
orchids,0,13.5226
orchids,8,16.1541
orchids,16,14.7557
orchids,24,14.3249
room,0,17.466
room,8,20.193
room,16,19.3651
room,24,19.2049
room,32,19.6233
room,40,21.2749
trex,0,15.3942
trex,8,15.9931
trex,16,17.9127
trex,24,16.1303
trex,32,17.7616
trex,40,16.3235
trex,48,18.2647
