scene_name,pred_frame_num,LPIPS02
fern,0,0.6272
fern,8,0.5764
fern,16,0.3232
flower,0,0.5681
flower,8,0.3263
flower,16,0.5675
flower,24,0.2275
flower,32,0.4757
fortress,0,0.2373
fortress,8,0.2503
fortress,16,0.1922
fortress,24,0.2592
fortress,32,0.3022
fortress,40,0.2484
horns,0,0.5254
horns,8,0.5945
horns,16,0.3829
horns,24,0.3346
horns,32,0.251
horns,40,0.3185
horns,48,0.4184
horns,56,0.5508
leaves,0,0.4926
leaves,8,0.3942
leaves,16,0.4429
leaves,24,0.4312
orchids,0,0.518
orchids,8,0.3098
orchids,16,0.3949
orchids,24,0.431
room,0,0.5117
room,8,0.3092
room,16,0.346
room,24,0.295
room,32,0.3514
room,40,0.2829
trex,0,0.4602
trex,8,0.4645
trex,16,0.3548
trex,24,0.4079
trex,32,0.3427
trex,40,0.4067
trex,48,0.2606
