scene_name,pred_frame_num,MaskedSSIM02
fern,0,0.4608
fern,8,0.5479
fern,16,0.6233
flower,0,0.5509
flower,8,0.7042
flower,16,0.5808
flower,24,0.7786
flower,32,0.6167
fortress,0,0.754
fortress,8,0.6876
fortress,16,0.7382
fortress,24,0.6819
fortress,32,0.6891
fortress,40,0.7621
horns,0,0.5741
horns,8,0.501
horns,16,0.6692
horns,24,0.7052
horns,32,0.7416
horns,40,0.7217
horns,48,0.6436
horns,56,0.5704
leaves,0,0.425
leaves,8,0.4788
leaves,16,0.4634
leaves,24,0.4284
orchids,0,0.4511
orchids,8,0.6106
orchids,16,0.5468
orchids,24,0.4838
room,0,0.7545
room,8,0.8556
room,16,0.8204
room,24,0.8636
room,32,0.8429
room,40,0.8602
trex,0,0.6388
trex,8,0.6056
trex,16,0.7108
trex,24,0.6788
trex,32,0.7246
trex,40,0.6786
trex,48,0.7307
