scene_name,pred_frame_num,RMSE02
fern,0,44.2639
fern,8,37.9404
fern,16,27.7652
flower,0,46.4418
flower,8,28.4537
flower,16,47.312
flower,24,24.2098
flower,32,41.6359
fortress,0,20.1179
fortress,8,17.5692
fortress,16,14.8124
fortress,24,22.099
fortress,32,22.8593
fortress,40,18.3362
horns,0,39.4712
horns,8,45.7853
horns,16,29.5147
horns,24,29.988
horns,32,26.3462
horns,40,28.3185
horns,48,38.4175
horns,56,54.1359
leaves,0,57.6807
leaves,8,51.7477
leaves,16,52.6388
leaves,24,54.9229
orchids,0,53.7539
orchids,8,39.7039
orchids,16,46.6396
orchids,24,49.011
room,0,34.1382
room,8,24.9397
room,16,27.4337
room,24,27.9445
room,32,26.6303
room,40,22.0189
trex,0,43.3341
trex,8,40.4468
trex,16,32.427
trex,24,39.8129
trex,32,32.9958
trex,40,38.9373
trex,48,31.1389
