scene_name,pred_frame_num,MaskedLPIPS02
fern,0,0.4738
fern,8,0.4026
fern,16,0.3077
flower,0,0.3612
flower,8,0.2263
flower,16,0.3286
flower,24,0.1668
flower,32,0.2965
fortress,0,0.1561
fortress,8,0.1849
fortress,16,0.1436
fortress,24,0.1651
fortress,32,0.1572
fortress,40,0.1465
horns,0,0.2945
horns,8,0.3253
horns,16,0.2519
horns,24,0.231
horns,32,0.1868
horns,40,0.2302
horns,48,0.2425
horns,56,0.328
leaves,0,0.2589
leaves,8,0.2444
leaves,16,0.2555
leaves,24,0.2537
orchids,0,0.4069
orchids,8,0.2797
orchids,16,0.2972
orchids,24,0.3554
room,0,0.3676
room,8,0.2272
room,16,0.3102
room,24,0.2263
room,32,0.2622
room,40,0.2386
trex,0,0.3122
trex,8,0.3386
trex,16,0.2683
trex,24,0.2653
trex,32,0.239
trex,40,0.3084
trex,48,0.2354
