scene_name,pred_frame_num,SSIM02
fern,0,0.4165
fern,8,0.5043
fern,16,0.5694
flower,0,0.4297
flower,8,0.6121
flower,16,0.4411
flower,24,0.6954
flower,32,0.4929
fortress,0,0.695
fortress,8,0.647
fortress,16,0.7229
fortress,24,0.6466
fortress,32,0.6034
fortress,40,0.6845
horns,0,0.4676
horns,8,0.3858
horns,16,0.5763
horns,24,0.594
horns,32,0.6445
horns,40,0.6297
horns,48,0.524
horns,56,0.4705
leaves,0,0.2587
leaves,8,0.3467
leaves,16,0.3252
leaves,24,0.2876
orchids,0,0.2969
orchids,8,0.4646
orchids,16,0.3715
orchids,24,0.3282
room,0,0.6852
room,8,0.77
room,16,0.7651
room,24,0.8104
room,32,0.7588
room,40,0.8122
trex,0,0.5797
trex,8,0.5257
trex,16,0.6081
trex,24,0.5098
trex,32,0.6029
trex,40,0.5816
trex,48,0.6335
