scene_num,pred_frame_num,MaskedRMSE01
0,1,4.1566
0,2,4.4402
0,3,4.8182
0,4,5.0502
0,5,5.0153
0,6,4.9482
0,7,4.9991
0,8,4.525
0,9,3.81
0,11,3.8499
0,12,4.3485
0,13,5.0321
0,14,5.4047
0,15,5.874
0,16,5.686
0,17,5.0967
0,18,4.737
0,19,4.0738
0,21,3.8298
0,22,4.1929
0,23,4.4896
0,24,5.0369
0,25,5.3184
0,26,5.2978
0,27,5.301
0,28,4.5311
0,29,3.9042
0,31,3.9368
0,32,4.9258
0,33,5.4091
0,34,6.1232
0,35,6.8204
1,1,2.1244
1,2,2.5067
1,3,2.7119
1,4,2.92
1,5,3.2024
1,6,3.6057
1,7,3.5023
1,8,3.232
1,9,2.8292
1,11,3.4561
1,12,3.8663
1,13,3.9242
1,14,3.9056
1,15,4.047
1,16,4.0853
1,17,4.0886
1,18,3.7508
1,19,2.9231
1,21,2.8733
1,22,3.6607
1,23,3.8428
1,24,3.7743
1,25,3.3872
1,26,3.2685
1,27,2.9843
1,28,2.6081
1,29,2.3569
1,31,2.4375
1,32,2.6865
1,33,2.8613
1,34,3.1731
1,35,3.5702
3,1,13.3255
3,2,14.955
3,3,17.3403
3,4,17.4304
3,5,18.4884
3,6,26.4617
3,7,18.4175
3,8,16.7196
3,9,28.4377
3,11,16.2515
3,12,19.3655
3,13,22.4824
3,14,25.1293
3,15,26.9547
3,16,29.1031
3,17,28.1335
3,18,31.6177
3,19,32.4129
3,21,32.5754
3,22,32.381
3,23,30.4884
3,24,30.282
3,25,29.239
3,26,26.8619
3,27,25.7577
3,28,32.896
3,29,18.4895
3,31,17.1382
3,32,21.9886
3,33,24.7534
3,34,25.9396
3,35,28.1268
4,1,2.4173
4,2,16.8665
4,3,2.7588
4,4,2.761
4,5,16.5765
4,6,2.6217
4,7,2.4263
4,8,2.229
4,9,1.9984
4,11,2.0705
4,12,14.7709
4,13,2.5302
4,14,2.5844
4,15,2.6224
4,16,2.7079
4,17,2.4796
4,18,2.4324
4,19,14.6961
4,21,2.1457
4,22,2.1473
4,23,2.4047
4,24,2.3753
4,25,2.3914
4,26,14.7407
4,27,2.478
4,28,2.3903
4,29,15.1819
4,31,2.1746
4,32,2.673
4,33,2.7569
4,34,2.8512
4,35,3.1501
6,1,4.1209
6,2,5.2592
6,3,5.9418
6,4,6.485
6,5,6.8373
6,6,6.8938
6,7,6.5172
6,8,5.56
6,9,4.1445
6,11,4.367
6,12,5.5765
6,13,6.2019
6,14,6.6825
6,15,6.2423
6,16,5.9244
6,17,5.3852
6,18,4.6642
6,19,3.9904
6,21,3.7638
6,22,4.63
6,23,5.1358
6,24,5.4563
6,25,5.4872
6,26,5.3578
6,27,4.9283
6,28,4.4673
6,29,3.8401
6,31,3.7897
6,32,4.2666
6,33,4.6926
6,34,5.148
6,35,5.578
