scene_num,pred_frame_num,RMSE01
0,1,4.3063
0,2,5.0003
0,3,5.8966
0,4,6.5116
0,5,6.7135
0,6,6.6591
0,7,6.6386
0,8,5.9718
0,9,4.5838
0,11,3.9764
0,12,4.6642
0,13,5.4791
0,14,5.9214
0,15,6.4483
0,16,6.3087
0,17,5.754
0,18,5.3743
0,19,4.5428
0,21,4.0247
0,22,4.5316
0,23,5.177
0,24,6.1685
0,25,6.7192
0,26,6.9616
0,27,6.9899
0,28,5.9556
0,29,4.639
0,31,4.6327
0,32,6.1586
0,33,7.1164
0,34,8.3736
0,35,9.3887
1,1,2.6137
1,2,3.3903
1,3,3.7657
1,4,3.9697
1,5,4.0999
1,6,4.2237
1,7,4.0176
1,8,3.5637
1,9,3.0593
1,11,3.7552
1,12,4.2337
1,13,4.2499
1,14,4.1859
1,15,4.2909
1,16,4.3147
1,17,4.294
1,18,3.947
1,19,3.075
1,21,3.0776
1,22,4.0273
1,23,4.3212
1,24,4.3409
1,25,4.0809
1,26,4.0346
1,27,3.811
1,28,3.2812
1,29,2.8474
1,31,3.0578
1,32,3.6613
1,33,4.1919
1,34,4.9466
1,35,5.7878
3,1,13.5011
3,2,15.5124
3,3,17.8776
3,4,18.1399
3,5,19.2026
3,6,27.1576
3,7,19.1052
3,8,17.271
3,9,28.6398
3,11,16.3852
3,12,19.5369
3,13,22.6951
3,14,25.4444
3,15,27.3334
3,16,29.5061
3,17,28.7654
3,18,32.042
3,19,32.8621
3,21,32.7822
3,22,32.5986
3,23,30.7732
3,24,30.6797
3,25,29.7007
3,26,27.3868
3,27,26.2934
3,28,32.9938
3,29,18.8239
3,31,17.29
3,32,22.2446
3,33,25.0905
3,34,26.3539
3,35,28.7214
4,1,2.6824
4,2,17.1571
4,3,3.4631
4,4,3.3883
4,5,16.4935
4,6,2.9895
4,7,2.7903
4,8,2.5308
4,9,2.1143
4,11,2.0737
4,12,15.4567
4,13,2.5451
4,14,2.6096
4,15,2.642
4,16,2.7331
4,17,2.4989
4,18,2.4509
4,19,15.3237
4,21,2.4535
4,22,2.6701
4,23,3.0308
4,24,3.0425
4,25,3.083
4,26,15.5872
4,27,2.8608
4,28,2.6079
4,29,15.9805
4,31,2.5954
4,32,3.5275
4,33,4.353
4,34,5.3555
4,35,6.7614
6,1,4.4271
6,2,5.9596
6,3,6.8248
6,4,7.5148
6,5,7.9244
6,6,7.8904
6,7,7.3859
6,8,6.2656
6,9,4.5584
6,11,4.4647
6,12,5.6986
6,13,6.43
6,14,7.0608
6,15,6.7087
6,16,6.3834
6,17,5.766
6,18,4.9818
6,19,4.176
6,21,3.9684
6,22,4.9723
6,23,5.6212
6,24,6.0742
6,25,6.2968
6,26,6.1243
6,27,5.5108
6,28,4.9032
6,29,4.0743
6,31,4.22
6,32,5.4605
6,33,6.7799
6,34,8.2232
6,35,9.7691
