scene_num,pred_frame_num,PSNR01
0,1,35.4487
0,2,34.1508
0,3,32.7188
0,4,31.857
0,5,31.5919
0,6,31.6625
0,7,31.6893
0,8,32.6087
0,9,34.9062
0,11,36.141
0,12,34.7552
0,13,33.3567
0,14,32.6824
0,15,31.9419
0,16,32.132
0,17,32.9314
0,18,33.5243
0,19,34.9844
0,21,36.0362
0,22,35.0058
0,23,33.8493
0,24,32.3272
0,25,31.5844
0,26,31.2766
0,27,31.2414
0,28,32.6322
0,29,34.8023
0,31,34.8141
0,32,32.3412
0,33,31.0856
0,34,29.6726
0,35,28.6787
1,1,39.7857
1,2,37.5261
1,3,36.614
1,4,36.1557
1,5,35.8753
1,6,35.617
1,7,36.0516
1,8,37.0929
1,9,38.4183
1,11,36.6382
1,12,35.5963
1,13,35.5633
1,14,35.6951
1,15,35.4798
1,16,35.4318
1,17,35.4736
1,18,36.2054
1,19,38.3738
1,21,38.3665
1,22,36.0305
1,23,35.4187
1,24,35.3793
1,25,35.9156
1,26,36.0148
1,27,36.5101
1,28,37.8101
1,29,39.0418
1,31,38.4227
1,32,36.8581
1,33,35.6825
1,34,34.2448
1,35,32.8806
3,1,25.5234
3,2,24.3172
3,3,23.0846
3,4,22.9581
3,5,22.4636
3,6,19.453
3,7,22.5078
3,8,23.3845
3,9,18.9914
3,11,23.8418
3,12,22.3137
3,13,21.0121
3,14,20.019
3,15,19.3969
3,16,18.7326
3,17,18.9534
3,18,18.0164
3,19,17.7969
3,21,17.818
3,22,17.8668
3,23,18.3674
3,24,18.3938
3,25,18.6755
3,26,19.38
3,27,19.7339
3,28,17.7622
3,29,22.6366
3,31,23.3749
3,32,21.1863
3,33,20.1406
3,34,19.7139
3,35,18.9667
4,1,39.5604
4,2,23.4419
4,3,37.3415
4,4,37.5313
4,5,23.7846
4,6,38.6188
4,7,39.2176
4,8,40.0655
4,9,41.6275
4,11,41.7957
4,12,24.3485
4,13,40.0166
4,14,39.7995
4,15,39.6922
4,16,39.3976
4,17,40.176
4,18,40.3444
4,19,24.4235
4,21,40.335
4,22,39.6003
4,23,38.4996
4,24,38.4662
4,25,38.3514
4,26,24.2754
4,27,39.0011
4,28,39.805
4,29,24.059
4,31,39.8467
4,32,37.1815
4,33,35.3549
4,34,33.5547
4,35,31.5301
6,1,35.2085
6,2,32.6264
6,3,31.449
6,4,30.6124
6,5,30.1515
6,6,30.1888
6,7,30.7627
6,8,32.1916
6,9,34.9546
6,11,35.1351
6,12,33.0154
6,13,31.9665
6,14,31.1537
6,15,31.598
6,16,32.0297
6,17,32.9133
6,18,34.1832
6,19,35.7157
6,21,36.1584
6,22,34.1997
6,23,33.1342
6,24,32.461
6,25,32.1484
6,26,32.3897
6,27,33.3065
6,28,34.3213
6,29,35.9297
6,31,35.6245
6,32,33.3861
6,33,31.5064
6,34,29.83
6,35,28.3337
