scene_num,pred_frame_num,MaskedLPIPS01
0,1,0.0294
0,2,0.0288
0,3,0.0303
0,4,0.0338
0,5,0.0334
0,6,0.032
0,7,0.0323
0,8,0.0293
0,9,0.0234
0,11,0.0258
0,12,0.0326
0,13,0.0376
0,14,0.0436
0,15,0.044
0,16,0.0417
0,17,0.0386
0,18,0.0332
0,19,0.0258
0,21,0.0274
0,22,0.0299
0,23,0.0343
0,24,0.0388
0,25,0.0394
0,26,0.0391
0,27,0.0397
0,28,0.0327
0,29,0.027
0,31,0.0312
0,32,0.0478
0,33,0.0593
0,34,0.0708
0,35,0.0819
1,1,0.0211
1,2,0.0282
1,3,0.0382
1,4,0.0444
1,5,0.0483
1,6,0.0546
1,7,0.0501
1,8,0.0438
1,9,0.0313
1,11,0.0327
1,12,0.0415
1,13,0.0527
1,14,0.0612
1,15,0.0641
1,16,0.0594
1,17,0.0533
1,18,0.0435
1,19,0.0328
1,21,0.0339
1,22,0.045
1,23,0.0464
1,24,0.0487
1,25,0.0432
1,26,0.0382
1,27,0.0327
1,28,0.0266
1,29,0.026
1,31,0.0265
1,32,0.0301
1,33,0.0355
1,34,0.042
1,35,0.0571
3,1,0.1546
3,2,0.1667
3,3,0.1835
3,4,0.1858
3,5,0.1956
3,6,0.2346
3,7,0.1976
3,8,0.1922
3,9,0.2418
3,11,0.1968
3,12,0.2288
3,13,0.2436
3,14,0.2574
3,15,0.2666
3,16,0.2673
3,17,0.2645
3,18,0.2641
3,19,0.2472
3,21,0.2438
3,22,0.2583
3,23,0.2629
3,24,0.2625
3,25,0.2587
3,26,0.2447
3,27,0.2337
3,28,0.2369
3,29,0.1981
3,31,0.1919
3,32,0.2197
3,33,0.2439
3,34,0.2622
3,35,0.2793
4,1,0.0125
4,2,0.1297
4,3,0.0144
4,4,0.0152
4,5,0.1155
4,6,0.0143
4,7,0.0138
4,8,0.0119
4,9,0.0102
4,11,0.0105
4,12,0.1119
4,13,0.014
4,14,0.014
4,15,0.0151
4,16,0.0161
4,17,0.0138
4,18,0.0132
4,19,0.108
4,21,0.0113
4,22,0.0129
4,23,0.0143
4,24,0.0153
4,25,0.0148
4,26,0.1105
4,27,0.016
4,28,0.0143
4,29,0.112
4,31,0.0135
4,32,0.0184
4,33,0.0245
4,34,0.027
4,35,0.0307
6,1,0.0593
6,2,0.0785
6,3,0.0803
6,4,0.0788
6,5,0.0822
6,6,0.0823
6,7,0.0808
6,8,0.0754
6,9,0.0696
6,11,0.0684
6,12,0.0754
6,13,0.0776
6,14,0.0817
6,15,0.0838
6,16,0.0843
6,17,0.0817
6,18,0.0788
6,19,0.0727
6,21,0.0698
6,22,0.0758
6,23,0.0803
6,24,0.0836
6,25,0.085
6,26,0.0866
6,27,0.0841
6,28,0.0799
6,29,0.0747
6,31,0.0761
6,32,0.0811
6,33,0.0862
6,34,0.0935
6,35,0.0991
