scene_num,pred_frame_num,MaskedPSNR01
0,1,35.7559
0,2,35.1827
0,3,34.4731
0,4,34.0647
0,5,34.1248
0,6,34.2418
0,7,34.1529
0,8,35.0184
0,9,36.5123
0,11,36.4219
0,12,35.364
0,13,34.0957
0,14,33.4754
0,15,32.7521
0,16,33.0346
0,17,33.9849
0,18,34.6207
0,19,35.9308
0,21,36.4672
0,22,35.6805
0,23,35.0867
0,24,34.0876
0,25,33.6153
0,26,33.6489
0,27,33.6437
0,28,35.0067
0,29,36.3001
0,31,36.2279
0,32,34.2812
0,33,33.4684
0,34,32.3912
0,35,31.4547
1,1,41.586
1,2,40.1488
1,3,39.4653
1,4,38.8233
1,5,38.0212
1,6,36.9911
1,7,37.2438
1,8,37.9414
1,9,39.0976
1,11,37.359
1,12,36.3849
1,13,36.2558
1,14,36.2971
1,15,35.9882
1,16,35.9064
1,17,35.8993
1,18,36.6483
1,19,38.8139
1,21,38.963
1,22,36.8595
1,23,36.4378
1,24,36.5942
1,25,37.5339
1,26,37.8438
1,27,38.634
1,28,39.8045
1,29,40.6841
1,31,40.3919
1,32,39.547
1,33,38.9996
1,34,38.1011
1,35,37.077
3,1,25.6371
3,2,24.6351
3,3,23.3497
3,4,23.3047
3,5,22.7928
3,6,19.6784
3,7,22.8262
3,8,23.6663
3,9,19.0529
3,11,23.913
3,12,22.3902
3,13,21.0939
3,14,20.1272
3,15,19.5181
3,16,18.852
3,17,19.1463
3,18,18.1322
3,19,17.9164
3,21,17.873
3,22,17.925
3,23,18.4481
3,24,18.5071
3,25,18.8116
3,26,19.5481
3,27,19.9127
3,28,17.7879
3,29,22.7923
3,31,23.4515
3,32,21.2869
3,33,20.2581
3,34,19.8515
3,35,19.1484
4,1,40.4642
4,2,23.5903
4,3,39.3163
4,4,39.3096
4,5,23.7409
4,6,39.7592
4,7,40.432
4,8,41.1686
4,9,42.1171
4,11,41.8094
4,12,24.7427
4,13,40.0678
4,14,39.8837
4,15,39.7568
4,16,39.478
4,17,40.2432
4,18,40.4102
4,19,24.7868
4,21,41.4992
4,22,41.4931
4,23,40.5096
4,24,40.6163
4,25,40.5579
4,26,24.7605
4,27,40.2489
4,28,40.5618
4,29,24.5043
4,31,41.383
4,32,39.5907
4,33,39.3223
4,34,39.0301
4,35,38.1643
6,1,35.8309
6,2,33.7125
6,3,32.6524
6,4,31.8926
6,5,31.4331
6,6,31.3616
6,7,31.8496
6,8,33.2293
6,9,35.7814
6,11,35.3272
6,12,33.2036
6,13,32.2803
6,14,31.632
6,15,32.2239
6,16,32.6779
6,17,33.5067
6,18,34.7553
6,19,36.1104
6,21,36.6184
6,22,34.8192
6,23,33.9187
6,24,33.3929
6,25,33.3437
6,26,33.551
6,27,34.2768
6,28,35.1298
6,29,36.444
6,31,36.5588
6,32,35.5291
6,33,34.7025
6,34,33.898
6,35,33.2013
