scene_num,pred_frame_num,SSIM01
0,1,0.9636
0,2,0.9593
0,3,0.9525
0,4,0.9474
0,5,0.9495
0,6,0.952
0,7,0.9526
0,8,0.9605
0,9,0.9692
0,11,0.9692
0,12,0.963
0,13,0.9551
0,14,0.9524
0,15,0.9464
0,16,0.9508
0,17,0.9569
0,18,0.9601
0,19,0.9692
0,21,0.9686
0,22,0.9648
0,23,0.9612
0,24,0.9548
0,25,0.9524
0,26,0.9514
0,27,0.9509
0,28,0.9595
0,29,0.9685
0,31,0.967
0,32,0.9542
0,33,0.9458
0,34,0.9386
0,35,0.932
1,1,0.9823
1,2,0.9778
1,3,0.9749
1,4,0.9735
1,5,0.9721
1,6,0.9716
1,7,0.9739
1,8,0.976
1,9,0.9789
1,11,0.9743
1,12,0.9724
1,13,0.9725
1,14,0.9709
1,15,0.9691
1,16,0.9697
1,17,0.9704
1,18,0.9727
1,19,0.9778
1,21,0.978
1,22,0.9738
1,23,0.9729
1,24,0.9736
1,25,0.9743
1,26,0.9751
1,27,0.9772
1,28,0.9795
1,29,0.9811
1,31,0.9797
1,32,0.9765
1,33,0.9748
1,34,0.972
1,35,0.9672
3,1,0.7831
3,2,0.7558
3,3,0.7241
3,4,0.7216
3,5,0.7086
3,6,0.5646
3,7,0.7142
3,8,0.7445
3,9,0.5422
3,11,0.7576
3,12,0.7092
3,13,0.6554
3,14,0.6125
3,15,0.5824
3,16,0.5494
3,17,0.5908
3,18,0.5154
3,19,0.5097
3,21,0.5091
3,22,0.5126
3,23,0.5395
3,24,0.551
3,25,0.577
3,26,0.6176
3,27,0.6443
3,28,0.5048
3,29,0.7597
3,31,0.7759
3,32,0.7053
3,33,0.6605
3,34,0.6361
3,35,0.602
4,1,0.9813
4,2,0.7899
4,3,0.9758
4,4,0.9754
4,5,0.7975
4,6,0.9776
4,7,0.9796
4,8,0.9824
4,9,0.9859
4,11,0.986
4,12,0.8105
4,13,0.9823
4,14,0.982
4,15,0.9817
4,16,0.9812
4,17,0.9831
4,18,0.9836
4,19,0.8162
4,21,0.985
4,22,0.9837
4,23,0.981
4,24,0.9806
4,25,0.9805
4,26,0.8175
4,27,0.9808
4,28,0.9828
4,29,0.8181
4,31,0.9835
4,32,0.9774
4,33,0.9725
4,34,0.9688
4,35,0.9631
6,1,0.9557
6,2,0.9431
6,3,0.9403
6,4,0.9393
6,5,0.9386
6,6,0.9392
6,7,0.9426
6,8,0.9479
6,9,0.9563
6,11,0.9562
6,12,0.9505
6,13,0.9468
6,14,0.9415
6,15,0.9429
6,16,0.9436
6,17,0.9461
6,18,0.9503
6,19,0.9555
6,21,0.9571
6,22,0.95
6,23,0.9454
6,24,0.9426
6,25,0.9412
6,26,0.9417
6,27,0.9452
6,28,0.949
6,29,0.9549
6,31,0.9525
6,32,0.9428
6,33,0.9331
6,34,0.9226
6,35,0.913
