scene_num,pred_frame_num,RMSE01
0,5,12.5925
0,6,10.9971
0,7,9.4297
0,8,6.9652
0,9,4.4014
0,11,4.1486
0,12,5.2266
0,13,6.2122
0,14,6.7578
0,15,7.1974
0,16,7.0417
0,17,6.2878
0,18,5.6305
0,19,4.6897
0,21,3.837
0,22,4.6322
0,23,5.5024
0,24,6.4604
0,25,6.9785
0,26,7.088
0,27,6.866
0,28,5.6605
0,29,4.2936
0,31,4.2677
0,32,5.6585
0,33,6.6188
0,34,7.9425
0,35,8.9313
1,5,5.9418
1,6,5.1531
1,7,4.5013
1,8,3.7858
1,9,3.1045
1,11,3.1751
1,12,3.7849
1,13,4.0028
1,14,3.7468
1,15,3.6898
1,16,3.6142
1,17,3.5826
1,18,3.1871
1,19,2.508
1,21,2.7013
1,22,3.2159
1,23,3.7018
1,24,4.1124
1,25,4.6053
1,26,5.4814
1,27,5.262
1,28,3.4691
1,29,2.6367
1,31,2.9757
1,32,3.6373
1,33,4.2248
1,34,4.9557
1,35,5.7625
3,5,26.3888
3,6,28.3983
3,7,22.7501
3,8,19.7559
3,9,28.9486
3,11,17.1673
3,12,20.7745
3,13,24.1075
3,14,26.6267
3,15,28.2458
3,16,30.7178
3,17,28.268
3,18,33.8374
3,19,34.1643
3,21,34.0323
3,22,33.7916
3,23,32.0726
3,24,31.8749
3,25,30.712
3,26,28.2723
3,27,26.8386
3,28,33.8943
3,29,18.0928
3,31,16.6175
3,32,21.9996
3,33,25.1264
3,34,26.3654
3,35,28.8313
4,5,16.6915
4,6,5.3272
4,7,4.4221
4,8,3.4006
4,9,2.3237
4,11,2.1154
4,12,15.2508
4,13,2.9487
4,14,3.0597
4,15,3.041
4,16,2.99
4,17,2.6101
4,18,2.4678
4,19,15.2888
4,21,2.3833
4,22,2.5586
4,23,2.8557
4,24,2.864
4,25,2.8265
4,26,15.5506
4,27,2.6865
4,28,2.4655
4,29,15.9338
4,31,2.3844
4,32,3.4075
4,33,4.0222
4,34,4.6102
4,35,5.5165
6,5,12.2979
6,6,10.0662
6,7,7.5112
6,8,5.6344
6,9,3.9582
6,11,3.8681
6,12,4.7182
6,13,5.6041
6,14,6.7019
6,15,6.9234
6,16,7.0459
6,17,6.5893
6,18,5.5488
6,19,4.149
6,21,3.7157
6,22,5.2465
6,23,6.2454
6,24,6.868
6,25,6.6951
6,26,6.1156
6,27,5.2323
6,28,4.4222
6,29,3.6404
6,31,3.6038
6,32,4.8898
6,33,6.4362
6,34,8.1622
6,35,9.9136
