scene_num,pred_frame_num,LPIPS01
0,5,0.0842
0,6,0.0677
0,7,0.0551
0,8,0.0381
0,9,0.0245
0,11,0.0226
0,12,0.0259
0,13,0.031
0,14,0.033
0,15,0.0351
0,16,0.0342
0,17,0.0312
0,18,0.028
0,19,0.0217
0,21,0.0231
0,22,0.0264
0,23,0.031
0,24,0.0355
0,25,0.0362
0,26,0.0361
0,27,0.0362
0,28,0.0287
0,29,0.0232
0,31,0.0264
0,32,0.0414
0,33,0.0524
0,34,0.0624
0,35,0.0713
1,5,0.0728
1,6,0.0589
1,7,0.046
1,8,0.0376
1,9,0.0263
1,11,0.024
1,12,0.0303
1,13,0.033
1,14,0.0378
1,15,0.0363
1,16,0.0364
1,17,0.0343
1,18,0.0303
1,19,0.0222
1,21,0.0221
1,22,0.0279
1,23,0.0284
1,24,0.0325
1,25,0.0345
1,26,0.0352
1,27,0.036
1,28,0.0277
1,29,0.02
1,31,0.0232
1,32,0.0303
1,33,0.0368
1,34,0.044
1,35,0.0565
3,5,0.3108
3,6,0.2994
3,7,0.2635
3,8,0.2297
3,9,0.2286
3,11,0.1926
3,12,0.2082
3,13,0.2246
3,14,0.2365
3,15,0.2448
3,16,0.2485
3,17,0.2364
3,18,0.2417
3,19,0.2261
3,21,0.2149
3,22,0.2415
3,23,0.2396
3,24,0.2385
3,25,0.2319
3,26,0.2166
3,27,0.2072
3,28,0.2108
3,29,0.1677
3,31,0.1686
3,32,0.2043
3,33,0.2351
3,34,0.2589
3,35,0.2835
4,5,0.1279
4,6,0.0349
4,7,0.0273
4,8,0.0175
4,9,0.011
4,11,0.0101
4,12,0.0939
4,13,0.0141
4,14,0.0141
4,15,0.0149
4,16,0.0154
4,17,0.0126
4,18,0.0117
4,19,0.0884
4,21,0.0102
4,22,0.0114
4,23,0.0129
4,24,0.014
4,25,0.0136
4,26,0.0913
4,27,0.0132
4,28,0.0111
4,29,0.0938
4,31,0.0136
4,32,0.0226
4,33,0.0304
4,34,0.037
4,35,0.0481
6,5,0.1199
6,6,0.1037
6,7,0.0875
6,8,0.07
6,9,0.0586
6,11,0.0581
6,12,0.063
6,13,0.0673
6,14,0.0717
6,15,0.0726
6,16,0.0728
6,17,0.0705
6,18,0.0679
6,19,0.0625
6,21,0.0591
6,22,0.0675
6,23,0.0718
6,24,0.0757
6,25,0.0775
6,26,0.0775
6,27,0.0757
6,28,0.0702
6,29,0.0646
6,31,0.0674
6,32,0.0775
6,33,0.0884
6,34,0.1002
6,35,0.1126
