scene_num,pred_frame_num,MaskedSSIM01
0,5,0.9487
0,6,0.9556
0,7,0.9595
0,8,0.9697
0,9,0.9763
0,11,0.975
0,12,0.9713
0,13,0.9656
0,14,0.9641
0,15,0.959
0,16,0.9622
0,17,0.9671
0,18,0.9683
0,19,0.9736
0,21,0.973
0,22,0.9697
0,23,0.9664
0,24,0.9611
0,25,0.9589
0,26,0.9583
0,27,0.9581
0,28,0.9662
0,29,0.974
0,31,0.9742
0,32,0.9651
0,33,0.9599
0,34,0.9559
0,35,0.9515
1,5,0.9751
1,6,0.9772
1,7,0.9805
1,8,0.9829
1,9,0.9846
1,11,0.9841
1,12,0.9833
1,13,0.9836
1,14,0.9827
1,15,0.9814
1,16,0.9817
1,17,0.981
1,18,0.9812
1,19,0.9837
1,21,0.9833
1,22,0.9816
1,23,0.9804
1,24,0.9799
1,25,0.9791
1,26,0.9778
1,27,0.982
1,28,0.9853
1,29,0.9869
1,31,0.9852
1,32,0.9834
1,33,0.9824
1,34,0.9803
1,35,0.9759
3,5,0.6405
3,6,0.5467
3,7,0.6921
3,8,0.7438
3,9,0.5336
3,11,0.7758
3,12,0.7251
3,13,0.6664
3,14,0.6228
3,15,0.5931
3,16,0.5619
3,17,0.6361
3,18,0.524
3,19,0.5156
3,21,0.5148
3,22,0.5205
3,23,0.5489
3,24,0.5687
3,25,0.6001
3,26,0.6434
3,27,0.6759
3,28,0.5229
3,29,0.8028
3,31,0.8178
3,32,0.7475
3,33,0.7022
3,34,0.6789
3,35,0.651
4,5,0.8079
4,6,0.9782
4,7,0.9805
4,8,0.9841
4,9,0.9874
4,11,0.9873
4,12,0.8213
4,13,0.9839
4,14,0.9835
4,15,0.9828
4,16,0.9825
4,17,0.9842
4,18,0.9848
4,19,0.8213
4,21,0.9862
4,22,0.9858
4,23,0.9839
4,24,0.9839
4,25,0.9841
4,26,0.8219
4,27,0.984
4,28,0.9852
4,29,0.8197
4,31,0.9871
4,32,0.9833
4,33,0.9825
4,34,0.9819
4,35,0.979
6,5,0.9453
6,6,0.9494
6,7,0.9539
6,8,0.959
6,9,0.9649
6,11,0.9644
6,12,0.9603
6,13,0.9572
6,14,0.9517
6,15,0.9537
6,16,0.9542
6,17,0.9556
6,18,0.9589
6,19,0.9631
6,21,0.965
6,22,0.9582
6,23,0.955
6,24,0.9532
6,25,0.9529
6,26,0.9538
6,27,0.9565
6,28,0.9597
6,29,0.9648
6,31,0.9648
6,32,0.96
6,33,0.9562
6,34,0.9513
6,35,0.947
